Chan_0_1,Chan_0_2,Chan_1_2,timestamp
86, 47, 54, Wed Apr 12 00:00:02 2023
72, 35, 49, Wed Apr 12 00:01:02 2023
88, 39, 43, Wed Apr 12 00:02:02 2023
83, 36, 49, Wed Apr 12 00:03:02 2023
98, 46, 49, Wed Apr 12 00:04:02 2023
87, 57, 62, Wed Apr 12 00:05:02 2023
79, 32, 36, Wed Apr 12 00:06:02 2023
84, 36, 51, Wed Apr 12 00:07:02 2023
78, 48, 60, Wed Apr 12 00:08:02 2023
133, 60, 73, Wed Apr 12 00:09:02 2023
85, 43, 52, Wed Apr 12 00:10:02 2023
89, 43, 49, Wed Apr 12 00:11:02 2023
103, 40, 50, Wed Apr 12 00:12:02 2023
89, 49, 58, Wed Apr 12 00:13:02 2023
81, 23, 34, Wed Apr 12 00:14:02 2023
79, 33, 50, Wed Apr 12 00:15:02 2023
81, 34, 49, Wed Apr 12 00:16:02 2023
79, 35, 52, Wed Apr 12 00:17:02 2023
83, 30, 37, Wed Apr 12 00:18:02 2023
109, 57, 76, Wed Apr 12 00:19:02 2023
65, 36, 45, Wed Apr 12 00:20:02 2023
99, 48, 56, Wed Apr 12 00:21:02 2023
99, 47, 65, Wed Apr 12 00:22:02 2023
73, 33, 47, Wed Apr 12 00:23:02 2023
110, 52, 67, Wed Apr 12 00:24:02 2023
100, 42, 54, Wed Apr 12 00:25:02 2023
85, 49, 54, Wed Apr 12 00:26:02 2023
108, 51, 59, Wed Apr 12 00:27:02 2023
101, 54, 64, Wed Apr 12 00:28:02 2023
103, 45, 57, Wed Apr 12 00:29:02 2023
109, 43, 58, Wed Apr 12 00:30:02 2023
82, 36, 51, Wed Apr 12 00:31:02 2023
60, 31, 30, Wed Apr 12 00:32:02 2023
72, 41, 57, Wed Apr 12 00:33:02 2023
101, 43, 54, Wed Apr 12 00:34:02 2023
58, 25, 38, Wed Apr 12 00:35:02 2023
68, 31, 39, Wed Apr 12 00:36:02 2023
111, 56, 67, Wed Apr 12 00:37:02 2023
70, 32, 46, Wed Apr 12 00:38:02 2023
78, 35, 44, Wed Apr 12 00:39:02 2023
82, 31, 48, Wed Apr 12 00:40:02 2023
79, 28, 38, Wed Apr 12 00:41:02 2023
68, 28, 49, Wed Apr 12 00:42:02 2023
109, 39, 45, Wed Apr 12 00:43:02 2023
88, 38, 53, Wed Apr 12 00:44:02 2023
98, 43, 56, Wed Apr 12 00:45:02 2023
101, 46, 54, Wed Apr 12 00:46:02 2023
82, 39, 52, Wed Apr 12 00:47:02 2023
69, 30, 43, Wed Apr 12 00:48:02 2023
77, 43, 44, Wed Apr 12 00:49:02 2023
102, 41, 54, Wed Apr 12 00:50:02 2023
80, 45, 58, Wed Apr 12 00:51:02 2023
103, 52, 61, Wed Apr 12 00:52:02 2023
105, 41, 54, Wed Apr 12 00:53:02 2023
99, 39, 50, Wed Apr 12 00:54:02 2023
110, 42, 52, Wed Apr 12 00:55:02 2023
81, 36, 42, Wed Apr 12 00:56:02 2023
109, 44, 61, Wed Apr 12 00:57:02 2023
95, 37, 54, Wed Apr 12 00:58:02 2023
99, 60, 62, Wed Apr 12 00:59:02 2023
117, 55, 64, Wed Apr 12 01:00:02 2023
75, 43, 60, Wed Apr 12 01:01:02 2023
94, 48, 63, Wed Apr 12 01:02:02 2023
89, 41, 55, Wed Apr 12 01:03:02 2023
84, 46, 58, Wed Apr 12 01:04:02 2023
97, 30, 33, Wed Apr 12 01:05:02 2023
94, 37, 48, Wed Apr 12 01:06:02 2023
79, 48, 65, Wed Apr 12 01:07:02 2023
98, 54, 63, Wed Apr 12 01:08:02 2023
123, 51, 63, Wed Apr 12 01:09:02 2023
99, 48, 63, Wed Apr 12 01:10:02 2023
74, 43, 57, Wed Apr 12 01:11:02 2023
95, 39, 55, Wed Apr 12 01:12:02 2023
76, 37, 46, Wed Apr 12 01:13:02 2023
67, 34, 51, Wed Apr 12 01:14:02 2023
99, 47, 67, Wed Apr 12 01:15:02 2023
91, 45, 53, Wed Apr 12 01:16:02 2023
86, 41, 58, Wed Apr 12 01:17:02 2023
72, 32, 45, Wed Apr 12 01:18:02 2023
90, 40, 46, Wed Apr 12 01:19:02 2023
95, 54, 73, Wed Apr 12 01:20:02 2023
88, 47, 59, Wed Apr 12 01:21:02 2023
111, 55, 68, Wed Apr 12 01:22:02 2023
99, 53, 64, Wed Apr 12 01:23:02 2023
65, 39, 38, Wed Apr 12 01:24:02 2023
88, 42, 53, Wed Apr 12 01:25:02 2023
45, 20, 26, Wed Apr 12 01:26:02 2023
76, 49, 66, Wed Apr 12 01:27:02 2023
86, 37, 53, Wed Apr 12 01:28:02 2023
93, 51, 56, Wed Apr 12 01:29:02 2023
73, 29, 49, Wed Apr 12 01:30:02 2023
108, 45, 65, Wed Apr 12 01:31:02 2023
120, 47, 61, Wed Apr 12 01:32:02 2023
96, 51, 65, Wed Apr 12 01:33:02 2023
93, 41, 48, Wed Apr 12 01:34:02 2023
100, 44, 57, Wed Apr 12 01:35:02 2023
96, 32, 46, Wed Apr 12 01:36:02 2023
97, 38, 53, Wed Apr 12 01:37:02 2023
99, 46, 60, Wed Apr 12 01:38:02 2023
99, 35, 47, Wed Apr 12 01:39:02 2023
80, 38, 56, Wed Apr 12 01:40:02 2023
78, 32, 42, Wed Apr 12 01:41:02 2023
87, 38, 55, Wed Apr 12 01:42:02 2023
