"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-04T23:55:00-04:00,2023-04-04 23:55:00,64.6,0,0,8.1,315,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,315,0
2023-04-04T23:50:00-04:00,2023-04-04 23:50:00,64.6,0,0,8.1,315,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,315,0
2023-04-04T23:45:00-04:00,2023-04-04 23:45:00,64.8,0,0,8.1,316,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,316,0
2023-04-04T23:40:00-04:00,2023-04-04 23:40:00,64.6,0,0,8.1,315,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,315,0
2023-04-04T23:35:00-04:00,2023-04-04 23:35:00,64.8,0,0,8.1,315,0,0,0,0.05,1.21,76.78,29.04,96,0,0,29.04,315,0
2023-04-04T23:30:00-04:00,2023-04-04 23:30:00,64.9,0,0,8.1,316,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,317,0
2023-04-04T23:25:00-04:00,2023-04-04 23:25:00,64.9,0,0,8.1,316,0,0,0,0.05,1.21,76.78,29.05,95,0,0,29.05,320,0
2023-04-04T23:20:00-04:00,2023-04-04 23:20:00,65.1,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.05,96,0,0,29.05,320,0
2023-04-04T23:15:00-04:00,2023-04-04 23:15:00,65.1,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,320,0
2023-04-04T23:10:00-04:00,2023-04-04 23:10:00,65.1,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,320,0
2023-04-04T23:05:00-04:00,2023-04-04 23:05:00,65.1,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.05,95,0,0,29.05,320,0
2023-04-04T23:00:00-04:00,2023-04-04 23:00:00,65.3,0,0,8.1,319,0,0,0,0.05,1.21,76.78,29.05,95,0,0,29.05,320,0
2023-04-04T22:55:00-04:00,2023-04-04 22:55:00,65.3,0,0,8.1,315,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,313,0
2023-04-04T22:50:00-04:00,2023-04-04 22:50:00,65.7,0,0,8.1,319,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,319,0
2023-04-04T22:45:00-04:00,2023-04-04 22:45:00,65.7,0,0,8.1,323,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,320,0
2023-04-04T22:40:00-04:00,2023-04-04 22:40:00,65.7,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.05,95,0,0,29.05,323,0
2023-04-04T22:35:00-04:00,2023-04-04 22:35:00,65.7,0,0,8.1,323,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,320,0
2023-04-04T22:30:00-04:00,2023-04-04 22:30:00,65.7,0,0,8.1,317,0,0,0,0.05,1.21,76.78,29.04,95,0,0,29.04,318,0
2023-04-04T22:25:00-04:00,2023-04-04 22:25:00,66,0,0,8.1,318,0,0,0,0.05,1.21,76.78,29.04,94,0,0,29.04,323,0
2023-04-04T22:20:00-04:00,2023-04-04 22:20:00,66,0,0,8.1,321,0,0,0,0.05,1.21,76.78,29.04,94,0,0,29.04,322,0
2023-04-04T22:15:00-04:00,2023-04-04 22:15:00,66,0,0,8.1,321,0,0,0,0.05,1.21,76.78,29.04,94,0,0,29.04,320,0
2023-04-04T22:10:00-04:00,2023-04-04 22:10:00,66.2,0,0,8.1,321,0,0,0,0.05,1.21,76.78,29.04,94,0,0,29.04,325,0
2023-04-04T22:05:00-04:00,2023-04-04 22:05:00,66.4,0,0,8.1,321,0,0,0,0.05,1.21,76.78,29.04,94,0,0,29.04,321,0
2023-04-04T22:00:00-04:00,2023-04-04 22:00:00,66.7,0,0,8.1,317,0,0,0,0.05,1.21,76.78,29.04,93,0,0,29.04,317,0
2023-04-04T21:55:00-04:00,2023-04-04 21:55:00,66.6,0,0,8.1,323,0,0,0,0.05,1.21,76.78,29.04,93,0,0,29.04,323,0
2023-04-04T21:50:00-04:00,2023-04-04 21:50:00,66.9,0,0,8.1,321,0,0,0,0.05,1.21,76.78,29.03,93,0,0,29.03,323,0
2023-04-04T21:45:00-04:00,2023-04-04 21:45:00,66.9,0,0,8.1,328,0,0,0,0.05,1.21,76.78,29.03,92,0,0,29.03,324,0
2023-04-04T21:40:00-04:00,2023-04-04 21:40:00,67.5,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.03,92,0,0,29.03,320,0
2023-04-04T21:35:00-04:00,2023-04-04 21:35:00,67.5,0,0,8.1,319,0,0,0,0.05,1.21,76.78,29.03,91,0,0,29.03,319,0
2023-04-04T21:30:00-04:00,2023-04-04 21:30:00,67.6,0,0,8.1,322,0,0,0,0.05,1.21,76.78,29.03,91,0,0,29.03,324,0
2023-04-04T21:25:00-04:00,2023-04-04 21:25:00,68,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.03,91,0,0,29.03,319,0
2023-04-04T21:20:00-04:00,2023-04-04 21:20:00,68,0,0,8.1,319,0,0,0,0.05,1.21,76.78,29.03,90,0,0,29.03,326,0
2023-04-04T21:15:00-04:00,2023-04-04 21:15:00,68.2,0,0,8.1,320,0,0,0,0.05,1.21,76.78,29.02,90,0,0,29.02,320,0
2023-04-04T21:10:00-04:00,2023-04-04 21:10:00,68.4,0,0,8.1,318,0,0,0,0.05,1.21,76.78,29.02,90,0,0,29.02,321,0
2023-04-04T21:05:00-04:00,2023-04-04 21:05:00,68.5,0,0,8.1,332,0,0,0,0.05,1.21,76.78,29.01,89,0,0,29.01,317,0
2023-04-04T21:00:00-04:00,2023-04-04 21:00:00,68.7,0,0,8.1,335,0,0,0,0.05,1.21,76.78,29.02,89,0,0,29.02,323,0
2023-04-04T20:55:00-04:00,2023-04-04 20:55:00,69.1,0,1.1,8.1,325,0,0,0,0.05,1.21,76.78,29.01,89,0,0,29.01,318,0
2023-04-04T20:50:00-04:00,2023-04-04 20:50:00,69.1,0,0,8.1,329,0,0,0,0.05,1.21,76.78,29,88,0,0,29,321,0
2023-04-04T20:45:00-04:00,2023-04-04 20:45:00,69.1,0.2,1.1,8.1,340,0,0,0,0.05,1.21,76.78,29.01,88,0,0,29.01,322,0
2023-04-04T20:40:00-04:00,2023-04-04 20:40:00,69.3,0,2.2,8.1,316,0,0,0,0.05,1.21,76.78,29,88,0,0,29,316,0
2023-04-04T20:35:00-04:00,2023-04-04 20:35:00,69.1,0,2.2,8.1,328,0,0,0,0.05,1.21,76.78,29,88,0,0,29,323,0
