"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-29T23:56:00-04:00,2023-03-29 23:56:00,49.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,52,0,0,29.29
2023-03-29T23:50:00-04:00,2023-03-29 23:50:00,49.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,51,0,0,29.29
2023-03-29T23:45:00-04:00,2023-03-29 23:45:00,49.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,57,0,0,29.29
2023-03-29T23:40:00-04:00,2023-03-29 23:40:00,49.5,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,56,0,0,29.29
2023-03-29T23:35:00-04:00,2023-03-29 23:35:00,50.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,56,0,0,29.29
2023-03-29T23:30:00-04:00,2023-03-29 23:30:00,51.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,51,0,0,29.29
2023-03-29T23:25:00-04:00,2023-03-29 23:25:00,51.8,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,51,0,0,29.29
2023-03-29T23:20:00-04:00,2023-03-29 23:20:00,52.2,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,51,0,0,29.29
2023-03-29T23:15:00-04:00,2023-03-29 23:15:00,52.7,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,49,0,0,29.29
2023-03-29T23:10:00-04:00,2023-03-29 23:10:00,53.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,44,0,0,29.29
2023-03-29T23:05:00-04:00,2023-03-29 23:05:00,53.8,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,40,0,0,29.3
2023-03-29T23:00:00-04:00,2023-03-29 23:00:00,54.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,38,0,0,29.29
2023-03-29T22:55:00-04:00,2023-03-29 22:55:00,54.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,38,0,0,29.3
2023-03-29T22:50:00-04:00,2023-03-29 22:50:00,54.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,38,0,0,29.29
2023-03-29T22:45:00-04:00,2023-03-29 22:45:00,53.8,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,42,0,0,29.29
2023-03-29T22:40:00-04:00,2023-03-29 22:40:00,54.7,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.14,37,0,0,29.29
2023-03-29T22:35:00-04:00,2023-03-29 22:35:00,54.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,36,0,0,29.29
2023-03-29T22:30:00-04:00,2023-03-29 22:30:00,53.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,40,0,0,29.29
2023-03-29T22:25:00-04:00,2023-03-29 22:25:00,53.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,39,0,0,29.29
2023-03-29T22:20:00-04:00,2023-03-29 22:20:00,53.2,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,44,0,0,29.29
2023-03-29T22:15:00-04:00,2023-03-29 22:15:00,53.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,42,0,0,29.29
2023-03-29T22:10:00-04:00,2023-03-29 22:10:00,54,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,43,0,0,29.29
2023-03-29T22:05:00-04:00,2023-03-29 22:05:00,53.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,42,0,0,29.29
2023-03-29T22:00:00-04:00,2023-03-29 22:00:00,52.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.13,44,0,0,29.29
2023-03-29T21:55:00-04:00,2023-03-29 21:55:00,53.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,44,0,0,29.28
2023-03-29T21:50:00-04:00,2023-03-29 21:50:00,53.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,42,0,0,29.28
2023-03-29T21:45:00-04:00,2023-03-29 21:45:00,53.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,44,0,0,29.28
2023-03-29T21:40:00-04:00,2023-03-29 21:40:00,53.4,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,44,0,0,29.28
2023-03-29T21:35:00-04:00,2023-03-29 21:35:00,54.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,42,0,0,29.28
2023-03-29T21:30:00-04:00,2023-03-29 21:30:00,56.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,35,0,0,29.27
2023-03-29T21:25:00-04:00,2023-03-29 21:25:00,56.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,33,0,0,29.27
2023-03-29T21:20:00-04:00,2023-03-29 21:20:00,56.3,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.11,35,0,0,29.27
2023-03-29T21:15:00-04:00,2023-03-29 21:15:00,55.9,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.12,33,0,0,29.28
