"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-28T23:55:00-04:00,2023-03-28 23:55:00,54,0,0,21.7,339,0,0,0,3.91,12.02,190.95,30.22,51,0,0,29.08,1
2023-03-28T23:50:00-04:00,2023-03-28 23:50:00,54.3,0.7,1.1,21.7,313,0,0,0,3.91,12.02,190.95,30.22,52,0,0,29.08,1
2023-03-28T23:45:00-04:00,2023-03-28 23:45:00,54.5,0.2,1.1,21.7,37,0,0,0,3.91,12.02,190.95,30.22,50,0,0,29.08,1
2023-03-28T23:40:00-04:00,2023-03-28 23:40:00,54.7,3.4,4.5,21.7,350,0,0,0,3.91,12.02,190.95,30.22,49,0,0,29.08,1
2023-03-28T23:35:00-04:00,2023-03-28 23:35:00,55,2.7,4.5,21.7,334,0,0,0,3.91,12.02,190.95,30.23,48,0,0,29.08,1
2023-03-28T23:30:00-04:00,2023-03-28 23:30:00,55.4,4.5,5.8,21.7,38,0,0,0,3.91,12.02,190.95,30.22,48,0,0,29.08,1
2023-03-28T23:25:00-04:00,2023-03-28 23:25:00,55.6,2.2,3.4,21.7,293,0,0,0,3.91,12.02,190.95,30.23,48,0,0,29.08,1
2023-03-28T23:20:00-04:00,2023-03-28 23:20:00,55.9,6.7,9.2,21.7,266,0,0,0,3.91,12.02,190.95,30.23,47,0,0,29.08,1
2023-03-28T23:15:00-04:00,2023-03-28 23:15:00,56.1,2.5,3.4,21.7,308,0,0,0,3.91,12.02,190.95,30.22,47,0,0,29.08,1
2023-03-28T23:10:00-04:00,2023-03-28 23:10:00,56.3,4.9,6.9,21.7,269,0,0,0,3.91,12.02,190.95,30.22,46,0,0,29.08,1
2023-03-28T23:05:00-04:00,2023-03-28 23:05:00,56.7,3.6,5.8,21.7,309,0,0,0,3.91,12.02,190.95,30.22,47,0,0,29.08,1
2023-03-28T23:00:00-04:00,2023-03-28 23:00:00,56.8,4.9,8.1,21.7,343,0,0,0,3.91,12.02,190.95,30.23,46,0,0,29.08,1
2023-03-28T22:55:00-04:00,2023-03-28 22:55:00,57,2.2,3.4,15.9,298,0,0,0,3.91,12.02,190.95,30.23,46,0,0,29.09,1
2023-03-28T22:50:00-04:00,2023-03-28 22:50:00,57,1.8,2.2,15.9,1,0,0,0,3.91,12.02,190.95,30.23,47,0,0,29.08,1
2023-03-28T22:45:00-04:00,2023-03-28 22:45:00,57.4,0,0,15.9,356,0,0,0,3.91,12.02,190.95,30.22,47,0,0,29.08,1
2023-03-28T22:40:00-04:00,2023-03-28 22:40:00,57.6,0.2,1.1,15.9,26,0,0,0,3.91,12.02,190.95,30.22,47,0,0,29.08,1
2023-03-28T22:35:00-04:00,2023-03-28 22:35:00,57.6,1.1,1.1,15.9,354,0,0,0,3.91,12.02,190.95,30.22,46,0,0,29.08,1
2023-03-28T22:30:00-04:00,2023-03-28 22:30:00,57.9,2.5,3.4,15.9,313,0,0,0,3.91,12.02,190.95,30.23,45,0,0,29.08,1
2023-03-28T22:25:00-04:00,2023-03-28 22:25:00,58.3,0.9,2.2,15.9,48,0,0,0,3.91,12.02,190.95,30.23,46,0,0,29.08,1
2023-03-28T22:20:00-04:00,2023-03-28 22:20:00,58.5,4.5,8.1,15.9,326,0,0,0,3.91,12.02,190.95,30.22,45,0,0,29.08,1
2023-03-28T22:15:00-04:00,2023-03-28 22:15:00,59,1.3,2.2,15.9,323,0,0,0,3.91,12.02,190.95,30.21,46,0,0,29.07,1
2023-03-28T22:10:00-04:00,2023-03-28 22:10:00,59.4,1.3,2.2,15.9,15,0,0,0,3.91,12.02,190.95,30.22,45,0,0,29.07,1
2023-03-28T22:05:00-04:00,2023-03-28 22:05:00,59.7,1.3,2.2,15.9,28,0,0,0,3.91,12.02,190.95,30.2,44,0,0,29.06,1
2023-03-28T22:00:00-04:00,2023-03-28 22:00:00,60.1,4,6.9,15.9,56,0,0,0,3.91,12.02,190.95,30.2,43,0,0,29.06,1
2023-03-28T21:55:00-04:00,2023-03-28 21:55:00,60.1,4.5,5.8,15.9,323,0,0,0,3.91,12.02,190.95,30.2,43,0,0,29.06,1
2023-03-28T21:50:00-04:00,2023-03-28 21:50:00,60.6,4.9,8.1,15.9,305,0,0,0,3.91,12.02,190.95,30.2,42,0,0,29.05,1
2023-03-28T21:45:00-04:00,2023-03-28 21:45:00,60.8,4.9,6.9,15.9,265,0,0,0,3.91,12.02,190.95,30.2,42,0,0,29.05,1
2023-03-28T21:40:00-04:00,2023-03-28 21:40:00,61,3.6,5.8,15.9,358,0,0,0,3.91,12.02,190.95,30.19,42,0,0,29.05,1
2023-03-28T21:35:00-04:00,2023-03-28 21:35:00,61.2,1.1,1.1,15.9,322,0,0,0,3.91,12.02,190.95,30.19,42,0,0,29.05,1
2023-03-28T21:30:00-04:00,2023-03-28 21:30:00,61.5,4.3,5.8,15.9,276,0,0,0,3.91,12.02,190.95,30.19,41,0,0,29.04,1
2023-03-28T21:25:00-04:00,2023-03-28 21:25:00,61.9,3.4,6.9,15.9,300,0,0,0,3.91,12.02,190.95,30.18,42,0,0,29.04,1
2023-03-28T21:20:00-04:00,2023-03-28 21:20:00,61.9,6.9,9.2,15.9,276,0,0,0,3.91,12.02,190.95,30.18,40,0,0,29.03,1
2023-03-28T21:15:00-04:00,2023-03-28 21:15:00,62.2,4.3,5.8,15.9,313,0,0,0,3.91,12.02,190.95,30.17,41,0,0,29.03,1
2023-03-28T21:10:00-04:00,2023-03-28 21:10:00,62.6,2,2.2,15.9,321,0,0,0,3.91,12.02,190.95,30.18,41,0,0,29.03,1
2023-03-28T21:05:00-04:00,2023-03-28 21:05:00,63,2.5,3.4,15.9,295,0,0,0,3.91,12.02,190.95,30.18,41,0,0,29.03,1
2023-03-28T21:00:00-04:00,2023-03-28 21:00:00,63.3,1.1,2.2,15.9,193,0,0,0,3.91,12.02,190.95,30.17,41,0,0,29.03,1
2023-03-28T20:55:00-04:00,2023-03-28 20:55:00,63.5,3.1,4.5,15.9,284,0,0,0,3.91,12.02,190.95,30.17,41,0,0,29.02,1
2023-03-28T20:50:00-04:00,2023-03-28 20:50:00,63.7,7.2,9.2,15.9,44,0,0,0,3.91,12.02,190.95,30.17,41,0,0,29.02,1
2023-03-28T20:45:00-04:00,2023-03-28 20:45:00,64.2,1.6,2.2,15.9,322,0,0,0,3.91,12.02,190.95,30.16,43,0,0,29.02,1
2023-03-28T20:40:00-04:00,2023-03-28 20:40:00,64.4,2,3.4,15.9,35,0,0,0,3.91,12.02,190.95,30.16,44,0,0,29.01,1
2023-03-28T20:35:00-04:00,2023-03-28 20:35:00,64.8,2.5,5.8,15.9,20,0,0,0,3.91,12.02,190.95,30.15,47,0,0,29.01,1
2023-03-28T20:30:00-04:00,2023-03-28 20:30:00,65.3,1.6,2.2,15.9,337,0,0,0,3.91,12.02,190.95,30.15,48,0,0,29.01,1
2023-03-28T20:25:00-04:00,2023-03-28 20:25:00,65.7,0.4,1.1,15.9,78,0,0,0,3.91,12.02,190.95,30.15,50,0,0,29,1
2023-03-28T20:20:00-04:00,2023-03-28 20:20:00,65.8,1.3,2.2,15.9,324,0,0,0,3.91,12.02,190.95,30.14,50,0,0,29,1
2023-03-28T20:15:00-04:00,2023-03-28 20:15:00,66,1.6,2.2,15.9,279,0,0,0,3.91,12.02,190.95,30.14,50,0,0,29,1
2023-03-28T20:10:00-04:00,2023-03-28 20:10:00,66.2,0.9,1.1,15.9,14,0,0,0,3.91,12.02,190.95,30.14,51,0,0,29,1
2023-03-28T20:05:00-04:00,2023-03-28 20:05:00,66.6,2.2,3.4,15.9,306,0,0,0,3.91,12.02,190.95,30.14,50,0,0,28.99,1
2023-03-28T20:00:00-04:00,2023-03-28 20:00:00,66.6,4.5,6.9,15.9,318,0,0,0,3.91,12.02,190.95,30.13,50,0,0,28.99,1
2023-03-28T19:55:00-04:00,2023-03-28 19:55:00,66.7,3.1,4.5,15.9,296,0,0,0,3.91,12.02,190.95,30.14,49,0,0.8,28.99,1
2023-03-28T19:50:00-04:00,2023-03-28 19:50:00,66.9,3.8,4.5,15.9,278,0,0,0,3.91,12.02,190.95,30.14,49,0,2.1,28.99,1
2023-03-28T19:45:00-04:00,2023-03-28 19:45:00,67.3,2.9,3.4,12.5,307,0,0,0,3.91,12.02,190.95,30.13,49,0,4.3,28.99,1
2023-03-28T19:40:00-04:00,2023-03-28 19:40:00,67.5,2.5,3.4,12.5,295,0,0,0,3.91,12.02,190.95,30.13,49,0,6,28.99,1
2023-03-28T19:35:00-04:00,2023-03-28 19:35:00,67.6,1.3,2.2,12.5,341,0,0,0,3.91,12.02,190.95,30.13,49,0,8.6,28.99,1
2023-03-28T19:30:00-04:00,2023-03-28 19:30:00,67.8,2.2,3.4,12.5,298,0,0,0,3.91,12.02,190.95,30.12,50,0,9.9,28.98,1
2023-03-28T19:25:00-04:00,2023-03-28 19:25:00,68,0.7,1.1,12.5,322,0,0,0,3.91,12.02,190.95,30.13,49,0,14.3,28.98,1
2023-03-28T19:20:00-04:00,2023-03-28 19:20:00,68.4,0.7,1.1,12.5,344,0,0,0,3.91,12.02,190.95,30.12,50,0,19.1,28.98,1
2023-03-28T19:15:00-04:00,2023-03-28 19:15:00,68.5,1.6,2.2,12.5,283,0,0,0,3.91,12.02,190.95,30.12,49,0,26.8,28.98,1
2023-03-28T19:10:00-04:00,2023-03-28 19:10:00,68.7,3.8,4.5,12.5,281,0,0,0,3.91,12.02,190.95,30.12,48,0,18.1,28.98,1
2023-03-28T19:05:00-04:00,2023-03-28 19:05:00,69.1,2.2,2.2,12.5,6,0,0,0,3.91,12.02,190.95,30.12,48,0,13.8,28.98,1
2023-03-28T19:00:00-04:00,2023-03-28 19:00:00,69.1,2.9,3.4,12.5,312,0,0,0,3.91,12.02,190.95,30.12,49,0,24.7,28.98,1
2023-03-28T18:55:00-04:00,2023-03-28 18:55:00,69.4,4.5,6.9,12.5,311,0,0,0,3.91,12.02,190.95,30.12,48,0,26.4,28.98,1
2023-03-28T18:50:00-04:00,2023-03-28 18:50:00,69.6,5.6,8.1,12.5,291,0,0,0,3.91,12.02,190.95,30.11,47,0,22,28.97,1
2023-03-28T18:45:00-04:00,2023-03-28 18:45:00,70,4,4.5,12.5,317,0,0,0,3.91,12.02,190.95,30.11,47,0,28.1,28.97,1
2023-03-28T18:40:00-04:00,2023-03-28 18:40:00,70.3,4.5,9.2,12.5,295,0,0,0,3.91,12.02,190.95,30.11,47,0,38.5,28.96,1
2023-03-28T18:35:00-04:00,2023-03-28 18:35:00,70.3,2.2,2.2,12.5,326,0,0,0,3.91,12.02,190.95,30.11,47,0,41.6,28.97,1
2023-03-28T18:30:00-04:00,2023-03-28 18:30:00,70.3,3.1,4.5,12.5,20,0,0,0,3.91,12.02,190.95,30.11,47,0,46.7,28.96,1
2023-03-28T18:25:00-04:00,2023-03-28 18:25:00,70.2,0.9,1.1,12.5,254,0,0,0,3.91,12.02,190.95,30.1,47,0,36.8,28.96,1
2023-03-28T18:20:00-04:00,2023-03-28 18:20:00,70.3,1.1,1.1,12.5,315,0,0,0,3.91,12.02,190.95,30.11,48,0,39.4,28.96,1
2023-03-28T18:15:00-04:00,2023-03-28 18:15:00,70.5,2.5,3.4,12.5,325,0,0,0,3.91,12.02,190.95,30.11,47,0,42,28.96,1
2023-03-28T18:10:00-04:00,2023-03-28 18:10:00,70.5,1.3,2.2,12.5,301,0,0,0,3.91,12.02,190.95,30.1,47,0,80.6,28.96,1
2023-03-28T18:05:00-04:00,2023-03-28 18:05:00,70.5,5.8,8.1,12.5,244,0,0,0,3.91,12.02,190.95,30.09,47,0,95.4,28.95,1
2023-03-28T18:00:00-04:00,2023-03-28 18:00:00,71.4,5.8,6.9,12.5,339,0,0,0,3.91,12.02,190.95,30.09,45,0,86.2,28.95,1
2023-03-28T17:55:00-04:00,2023-03-28 17:55:00,72,1.3,2.2,12.5,346,0,0,0,3.91,12.02,190.95,30.09,45,0,85.9,28.95,1
2023-03-28T17:50:00-04:00,2023-03-28 17:50:00,71.1,1.1,1.1,12.5,285,0,0,0,3.91,12.02,190.95,30.09,46,0,93.2,28.95,1
2023-03-28T17:45:00-04:00,2023-03-28 17:45:00,71.8,5.1,6.9,12.5,310,0,0,0,3.91,12.02,190.95,30.09,45,1,102.8,28.95,1
2023-03-28T17:40:00-04:00,2023-03-28 17:40:00,71.6,2.5,3.4,12.5,303,0,0,0,3.91,12.02,190.95,30.09,45,1,118.4,28.95,1
2023-03-28T17:35:00-04:00,2023-03-28 17:35:00,71.6,3.6,5.8,12.5,329,0,0,0,3.91,12.02,190.95,30.09,45,1,125.8,28.94,1
2023-03-28T17:30:00-04:00,2023-03-28 17:30:00,72.1,3.6,5.8,12.5,351,0,0,0,3.91,12.02,190.95,30.09,44,1,144.8,28.94,1
2023-03-28T17:25:00-04:00,2023-03-28 17:25:00,72,1.3,2.2,12.5,332,0,0,0,3.91,12.02,190.95,30.09,45,1,137.9,28.94,1
2023-03-28T17:20:00-04:00,2023-03-28 17:20:00,72.1,4.5,6.9,12.5,292,0,0,0,3.91,12.02,190.95,30.08,44,1,139.2,28.94,1
2023-03-28T17:15:00-04:00,2023-03-28 17:15:00,72,4,8.1,12.5,304,0,0,0,3.91,12.02,190.95,30.08,45,1,130.5,28.94,1
2023-03-28T17:10:00-04:00,2023-03-28 17:10:00,72.9,2.2,3.4,11.4,286,0,0,0,3.91,12.02,190.95,30.08,43,1,130,28.94,1
2023-03-28T17:05:00-04:00,2023-03-28 17:05:00,73,2.2,3.4,11.4,330,0,0,0,3.91,12.02,190.95,30.08,44,1,111.8,28.94,1
2023-03-28T17:00:00-04:00,2023-03-28 17:00:00,73.2,3.6,5.8,11.4,301,0,0,0,3.91,12.02,190.95,30.07,44,1,139.6,28.93,1
2023-03-28T16:55:00-04:00,2023-03-28 16:55:00,72.9,1.3,2.2,11.4,291,0,0,0,3.91,12.02,190.95,30.08,44,1,186.4,28.93,1
2023-03-28T16:50:00-04:00,2023-03-28 16:50:00,73.9,2.9,3.4,10.3,344,0,0,0,3.91,12.02,190.95,30.08,43,2,254.2,28.93,1
2023-03-28T16:45:00-04:00,2023-03-28 16:45:00,74.3,1.6,2.2,10.3,327,0,0,0,3.91,12.02,190.95,30.08,44,3,321.4,28.94,1
2023-03-28T16:40:00-04:00,2023-03-28 16:40:00,75.2,4,5.8,10.3,298,0,0,0,3.91,12.02,190.95,30.08,42,3,385.6,28.94,1
2023-03-28T16:35:00-04:00,2023-03-28 16:35:00,73.4,0,0,10.3,6,0,0,0,3.91,12.02,190.95,30.08,44,2,299.7,28.94,1
2023-03-28T16:30:00-04:00,2023-03-28 16:30:00,73.2,1.6,3.4,10.3,332,0,0,0,3.91,12.02,190.95,30.09,45,3,377.4,28.95,1
2023-03-28T16:25:00-04:00,2023-03-28 16:25:00,72.7,1.3,2.2,10.3,277,0,0,0,3.91,12.02,190.95,30.1,46,3,394.7,28.95,1
