"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-26T23:55:00-04:00,2023-03-26 23:55:00,63.7,0.7,1.1,4.5,237,0.31,1.56,1.56,1.56,4.7,32.11,29.95,99,0,0,28.98,1
2023-03-26T23:50:00-04:00,2023-03-26 23:50:00,63.7,0.7,1.1,4.5,245,0.31,1.54,1.54,1.54,4.68,32.09,29.96,99,0,0,28.99,1
2023-03-26T23:45:00-04:00,2023-03-26 23:45:00,63.7,1.1,2.2,4.5,247,0.24,1.52,1.52,1.52,4.66,32.07,29.96,99,0,0,28.99,1
2023-03-26T23:40:00-04:00,2023-03-26 23:40:00,63.7,0,0,4.5,245,0.12,1.49,1.49,1.49,4.63,32.04,29.96,99,0,0,28.99,1
2023-03-26T23:35:00-04:00,2023-03-26 23:35:00,63.9,0,0,4.5,258,0.19,1.48,1.48,1.48,4.62,32.03,29.95,99,0,0,28.98,1
2023-03-26T23:30:00-04:00,2023-03-26 23:30:00,63.9,0,0,4.5,258,0.24,1.47,1.47,1.47,4.61,32.02,29.94,99,0,0,28.98,1
2023-03-26T23:25:00-04:00,2023-03-26 23:25:00,63.9,0,0,4.5,258,0.31,1.45,1.45,1.45,4.59,32,29.94,99,0,0,28.98,1
2023-03-26T23:20:00-04:00,2023-03-26 23:20:00,63.9,0,0,4.5,258,0.31,1.43,1.43,1.43,4.57,31.98,29.95,99,0,0,28.98,1
2023-03-26T23:15:00-04:00,2023-03-26 23:15:00,64,0,0,4.5,257,0.17,1.4,1.4,1.4,4.54,31.95,29.94,99,0,0,28.98,1
2023-03-26T23:10:00-04:00,2023-03-26 23:10:00,64,0,0,4.5,256,0.12,1.38,1.38,1.38,4.52,31.93,29.96,99,0,0,28.99,1
2023-03-26T23:05:00-04:00,2023-03-26 23:05:00,64,0,0,4.5,259,0.12,1.37,1.37,1.37,4.51,31.92,29.95,99,0,0,28.98,1
2023-03-26T23:00:00-04:00,2023-03-26 23:00:00,64,0,0,4.5,260,0.05,1.36,1.36,1.36,4.5,31.91,29.95,99,0,0,28.99,1
2023-03-26T22:55:00-04:00,2023-03-26 22:55:00,64,0,0,4.5,261,0.07,1.35,1.35,1.35,4.49,31.9,29.94,99,0,0,28.98,1
2023-03-26T22:50:00-04:00,2023-03-26 22:50:00,64,0.4,1.1,4.5,259,0.07,1.35,1.35,1.35,4.49,31.9,29.95,99,0,0,28.98,1
2023-03-26T22:45:00-04:00,2023-03-26 22:45:00,63.9,0,0,4.5,245,0.05,1.34,1.34,1.34,4.48,31.89,29.93,99,0,0,28.97,1
2023-03-26T22:40:00-04:00,2023-03-26 22:40:00,64,0,0,4.5,238,0.19,1.34,1.34,1.34,4.48,31.89,29.93,99,0,0,28.97,1
2023-03-26T22:35:00-04:00,2023-03-26 22:35:00,63.9,0,0,4.5,236,0.26,1.33,1.33,1.33,4.47,31.88,29.92,99,0,0,28.95,1
2023-03-26T22:30:00-04:00,2023-03-26 22:30:00,63.9,0,0,4.5,225,0.4,1.31,1.31,1.31,4.45,31.86,29.91,99,0,0,28.95,1
2023-03-26T22:25:00-04:00,2023-03-26 22:25:00,63.9,0,0,4.5,232,0.35,1.29,1.29,1.29,4.43,31.84,29.91,98,0,0,28.95,1
2023-03-26T22:20:00-04:00,2023-03-26 22:20:00,63.9,0,0,4.5,246,0.28,1.25,1.25,1.25,4.39,31.8,29.92,98,0,0,28.95,1
2023-03-26T22:15:00-04:00,2023-03-26 22:15:00,64,0,0,4.5,261,0.35,1.23,1.23,1.23,4.37,31.78,29.92,98,0,0,28.96,1
2023-03-26T22:10:00-04:00,2023-03-26 22:10:00,64.2,0,0,4.5,282,0.31,1.2,1.2,1.2,4.34,31.75,29.94,98,0,0,28.97,1
2023-03-26T22:05:00-04:00,2023-03-26 22:05:00,64.2,0,0,4.5,283,0.19,1.17,1.17,1.17,4.31,31.72,29.92,98,0,0,28.95,1
2023-03-26T22:00:00-04:00,2023-03-26 22:00:00,64.4,0,0,4.5,285,0.28,1.16,1.16,1.16,4.3,31.71,29.91,98,0,0,28.95,1
2023-03-26T21:55:00-04:00,2023-03-26 21:55:00,64.6,0,0,4.5,275,0.71,1.14,1.14,1.14,4.28,31.69,29.91,97,0,0,28.95,1
2023-03-26T21:50:00-04:00,2023-03-26 21:50:00,65.3,0,0,4.5,273,1.61,1.1,1.1,1.1,4.24,31.65,29.91,97,0,0,28.95,1
2023-03-26T21:45:00-04:00,2023-03-26 21:45:00,66.2,1.6,2.2,4.5,280,1.91,1.03,1.03,1.03,4.17,31.58,29.93,97,0,0,28.96,1
2023-03-26T21:40:00-04:00,2023-03-26 21:40:00,67.6,2.7,3.4,4.5,191,1.13,0.86,0.86,0.86,4,31.41,29.93,97,0,0,28.96,1
2023-03-26T21:35:00-04:00,2023-03-26 21:35:00,67.6,0,0,3.4,238,0.12,0.69,0.69,0.69,3.83,31.24,29.9,97,0,0,28.93,1
2023-03-26T21:30:00-04:00,2023-03-26 21:30:00,67.8,0,0,3.4,215,0,0.67,0.67,0.67,3.81,31.22,29.89,96,0,0,28.93,1
