"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-02T23:55:00-04:00,2023-04-02 23:55:00,55.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,59,0,0,28.99,1
2023-04-02T23:50:00-04:00,2023-04-02 23:50:00,55.6,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,59,0,0,28.99,1
2023-04-02T23:45:00-04:00,2023-04-02 23:45:00,55.8,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,54,0,0,28.99,1
2023-04-02T23:40:00-04:00,2023-04-02 23:40:00,55.9,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,58,0,0,28.99,1
2023-04-02T23:35:00-04:00,2023-04-02 23:35:00,56.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,57,0,0,28.98,1
2023-04-02T23:30:00-04:00,2023-04-02 23:30:00,56.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,55,0,0,28.98,1
2023-04-02T23:25:00-04:00,2023-04-02 23:25:00,57.2,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,54,0,0,28.98,1
2023-04-02T23:20:00-04:00,2023-04-02 23:20:00,57.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,53,0,0,28.97,1
2023-04-02T23:15:00-04:00,2023-04-02 23:15:00,57.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,44,0,0,28.97,1
2023-04-02T23:10:00-04:00,2023-04-02 23:10:00,57.6,0,0,13.6,288,0,0,0,0,0.97,33.76,29.94,47,0,0,28.97,1
2023-04-02T23:05:00-04:00,2023-04-02 23:05:00,57.6,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,47,0,0,28.99,1
2023-04-02T23:00:00-04:00,2023-04-02 23:00:00,57.4,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,46,0,0,28.99,1
2023-04-02T22:55:00-04:00,2023-04-02 22:55:00,57.7,0,0,13.6,288,0,0,0,0,0.97,33.76,29.96,53,0,0,29,1
2023-04-02T22:50:00-04:00,2023-04-02 22:50:00,58.3,0,0,13.6,288,0,0,0,0,0.97,33.76,29.95,51,0,0,28.98,1
