"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-31T23:55:00-04:00,2023-03-31 23:55:00,67.3,0,0,9.2,146,0,0,0,1.57,3.87,18.07,29.05,75,0,0,29.05
2023-03-31T23:50:00-04:00,2023-03-31 23:50:00,67.3,0,1.1,9.2,174,0,0,0,1.57,3.87,18.07,29.05,75,0,0,29.05
2023-03-31T23:45:00-04:00,2023-03-31 23:45:00,67.1,0.2,1.1,9.2,248,0,0,0,1.57,3.87,18.07,29.04,75,0,0,29.04
2023-03-31T23:40:00-04:00,2023-03-31 23:40:00,66.9,0,0,9.2,167,0,0,0,1.57,3.87,18.07,29.04,75,0,0,29.04
2023-03-31T23:35:00-04:00,2023-03-31 23:35:00,66.7,0,0,9.2,169,0,0,0,1.57,3.87,18.07,29.05,76,0,0,29.05
2023-03-31T23:30:00-04:00,2023-03-31 23:30:00,66.7,0,0,9.2,165,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:25:00-04:00,2023-03-31 23:25:00,66.7,0,1.1,9.2,171,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:20:00-04:00,2023-03-31 23:20:00,66.4,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:15:00-04:00,2023-03-31 23:15:00,66.4,0,0,9.2,138,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:10:00-04:00,2023-03-31 23:10:00,66.4,0,0,9.2,157,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:06:00-04:00,2023-03-31 23:06:00,66.4,0,0,9.2,168,0,0,0,1.57,3.87,18.07,29.06,76,0,0,29.06
2023-03-31T23:00:00-04:00,2023-03-31 23:00:00,66.6,0,0,9.2,158,0,0,0,1.57,3.87,18.07,29.06,75,0,0,29.06
2023-03-31T22:55:00-04:00,2023-03-31 22:55:00,66.9,0,0,9.2,163,0,0,0,1.57,3.87,18.07,29.07,75,0,0,29.07
2023-03-31T22:50:00-04:00,2023-03-31 22:50:00,66.9,0,0,9.2,135,0,0,0,1.57,3.87,18.07,29.06,74,0,0,29.06
2023-03-31T22:45:00-04:00,2023-03-31 22:45:00,67.1,0,0,9.2,148,0,0,0,1.57,3.87,18.07,29.06,74,0,0,29.06
2023-03-31T22:40:00-04:00,2023-03-31 22:40:00,67.1,0,0,9.2,161,0,0,0,1.57,3.87,18.07,29.07,74,0,0,29.07
2023-03-31T22:35:00-04:00,2023-03-31 22:35:00,67.3,0,0,9.2,158,0,0,0,1.57,3.87,18.07,29.07,74,0,0,29.07
2023-03-31T22:30:00-04:00,2023-03-31 22:30:00,67.6,0,0,9.2,160,0,0,0,1.57,3.87,18.07,29.07,73,0,0,29.07
2023-03-31T22:25:00-04:00,2023-03-31 22:25:00,67.8,0,0,9.2,133,0,0,0,1.57,3.87,18.07,29.08,73,0,0,29.08
2023-03-31T22:20:00-04:00,2023-03-31 22:20:00,67.6,0,0,9.2,155,0,0,0,1.57,3.87,18.07,29.07,73,0,0,29.07
2023-03-31T22:15:00-04:00,2023-03-31 22:15:00,67.8,0,0,9.2,145,0,0,0,1.57,3.87,18.07,29.07,73,0,0,29.07
2023-03-31T22:10:00-04:00,2023-03-31 22:10:00,68.2,0,0,9.2,171,0,0,0,1.57,3.87,18.07,29.06,72,0,0,29.06
2023-03-31T22:05:00-04:00,2023-03-31 22:05:00,68.5,0,0,9.2,162,0,0,0,1.57,3.87,18.07,29.07,71,0,0,29.07
2023-03-31T22:00:00-04:00,2023-03-31 22:00:00,68.9,0,0,9.2,181,0,0,0,1.57,3.87,18.07,29.06,71,0,0,29.06
2023-03-31T21:55:00-04:00,2023-03-31 21:55:00,69.3,0,0,9.2,148,0,0,0,1.57,3.87,18.07,29.07,70,0,0,29.07
2023-03-31T21:50:00-04:00,2023-03-31 21:50:00,69.6,0,0,9.2,123,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T21:45:00-04:00,2023-03-31 21:45:00,69.4,0,0,9.2,156,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T21:40:00-04:00,2023-03-31 21:40:00,69.4,0.4,1.1,9.2,176,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T21:35:00-04:00,2023-03-31 21:35:00,69.6,0,1.1,9.2,142,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T21:30:00-04:00,2023-03-31 21:30:00,69.8,0,0,9.2,179,0,0,0,1.57,3.87,18.07,29.06,69,0,0,29.06
2023-03-31T21:25:00-04:00,2023-03-31 21:25:00,70,0,1.1,9.2,190,0,0,0,1.57,3.87,18.07,29.06,68,0,0,29.06
2023-03-31T21:20:00-04:00,2023-03-31 21:20:00,70.2,0,0,9.2,171,0,0,0,1.57,3.87,18.07,29.06,68,0,0,29.06
