"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Lightning strikes per day","Lightning strikes per hour","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)","Last strike time","Distance of last lightning strike (mi)","Lightning Detector Battery"
2023-03-30T23:55:00-04:00,2023-03-30 23:55:00,52.3,0,0,5.8,92,0,0,0,2.5,6.21,17.49,29.36,72,0,0,0,0,29.36,101,0,1679918718000,4,0
2023-03-30T23:50:00-04:00,2023-03-30 23:50:00,52.5,0,0,5.8,95,0,0,0,2.5,6.21,17.49,29.36,68,0,0,0,0,29.36,95,0,1679918718000,4,0
2023-03-30T23:45:00-04:00,2023-03-30 23:45:00,52.7,0,0,5.8,95,0,0,0,2.5,6.21,17.49,29.36,70,0,0,0,0,29.36,95,0,1679918718000,4,0
2023-03-30T23:40:00-04:00,2023-03-30 23:40:00,53.1,0,0,5.8,92,0,0,0,2.5,6.21,17.49,29.36,70,0,0,0,0,29.36,92,0,1679918718000,4,0
2023-03-30T23:35:00-04:00,2023-03-30 23:35:00,53.1,0,0,5.8,89,0,0,0,2.5,6.21,17.49,29.36,72,0,0,0,0,29.36,93,0,1679918718000,4,0
2023-03-30T23:30:00-04:00,2023-03-30 23:30:00,53.2,0,0,5.8,114,0,0,0,2.5,6.21,17.49,29.36,72,0,0,0,0,29.36,102,0,1679918718000,4,0
2023-03-30T23:25:00-04:00,2023-03-30 23:25:00,53.6,0,0,5.8,96,0,0,0,2.5,6.21,17.49,29.36,72,0,0,0,0,29.36,99,0,1679918718000,4,0
2023-03-30T23:20:00-04:00,2023-03-30 23:20:00,53.8,0,0,5.8,91,0,0,0,2.5,6.21,17.49,29.36,71,0,0,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T23:15:00-04:00,2023-03-30 23:15:00,54,0,0,5.8,94,0,0,0,2.5,6.21,17.49,29.36,71,0,0,0,0,29.36,99,0,1679918718000,4,0
2023-03-30T23:10:00-04:00,2023-03-30 23:10:00,54.1,0,0,5.8,92,0,0,0,2.5,6.21,17.49,29.36,69,0,0,0,0,29.36,92,0,1679918718000,4,0
