"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-06T23:55:00-04:00,2023-04-06 23:55:00,70.7,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.14,81,0,0,29.18,1
2023-04-06T23:50:00-04:00,2023-04-06 23:50:00,71.2,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.16,80,0,0,29.19,1
2023-04-06T23:45:00-04:00,2023-04-06 23:45:00,71.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,78,0,0,29.19,1
2023-04-06T23:40:00-04:00,2023-04-06 23:40:00,71.8,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.15,74,0,0,29.18,1
2023-04-06T23:35:00-04:00,2023-04-06 23:35:00,71.6,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.16,75,0,0,29.19,1
2023-04-06T23:30:00-04:00,2023-04-06 23:30:00,71.4,0,0,8.1,269,0,0,0,0.08,1.05,33.84,30.16,76,0,0,29.19,1
2023-04-06T23:25:00-04:00,2023-04-06 23:25:00,71.2,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,79,0,0,29.19,1
2023-04-06T23:20:00-04:00,2023-04-06 23:20:00,71.1,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.16,79,0,0,29.19,1
2023-04-06T23:15:00-04:00,2023-04-06 23:15:00,71.1,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,80,0,0,29.19,1
2023-04-06T23:10:00-04:00,2023-04-06 23:10:00,71.1,0,0,8.1,268,0,0,0,0.08,1.05,33.84,30.15,80,0,0,29.19,1
