Chan_0_1,Chan_0_2,Chan_1_2,timestamp
2, 2, 4, Mon Mar 27 15:25:24 2023
4, 3, 5, Mon Mar 27 15:26:24 2023
2, 1, 4, Mon Mar 27 15:27:24 2023
3, 2, 4, Mon Mar 27 15:28:24 2023
3, 1, 4, Mon Mar 27 15:29:24 2023
3, 0, 1, Mon Mar 27 15:30:24 2023
6, 2, 4, Mon Mar 27 15:31:24 2023
5, 4, 8, Mon Mar 27 15:32:24 2023
7, 4, 10, Mon Mar 27 15:33:24 2023
3, 1, 12, Mon Mar 27 15:34:24 2023
51, 1, 5, Mon Mar 27 15:35:24 2023
115, 2, 7, Mon Mar 27 15:36:24 2023
80, 2, 7, Mon Mar 27 15:37:24 2023
113, 2, 13, Mon Mar 27 15:38:24 2023
122, 1, 6, Mon Mar 27 15:39:24 2023
84, 1, 9, Mon Mar 27 15:40:24 2023
125, 3, 13, Mon Mar 27 15:41:24 2023
146, 3, 9, Mon Mar 27 15:42:24 2023
132, 1, 7, Mon Mar 27 15:43:24 2023
94, 4, 11, Mon Mar 27 15:44:24 2023
138, 4, 7, Mon Mar 27 15:45:24 2023
151, 3, 15, Mon Mar 27 15:46:24 2023
91, 4, 8, Mon Mar 27 15:47:24 2023
105, 2, 6, Mon Mar 27 15:48:24 2023
98, 4, 8, Mon Mar 27 15:49:24 2023
76, 2, 8, Mon Mar 27 15:50:24 2023
65, 5, 13, Mon Mar 27 15:51:24 2023
125, 1, 7, Mon Mar 27 15:52:24 2023
67, 2, 16, Mon Mar 27 15:53:24 2023
68, 0, 12, Mon Mar 27 15:54:24 2023
105, 2, 9, Mon Mar 27 15:55:24 2023
127, 3, 11, Mon Mar 27 15:56:24 2023
101, 7, 14, Mon Mar 27 15:57:24 2023
100, 5, 13, Mon Mar 27 15:58:24 2023
83, 3, 4, Mon Mar 27 15:59:24 2023
121, 3, 11, Mon Mar 27 16:00:24 2023
107, 4, 10, Mon Mar 27 16:01:24 2023
107, 2, 9, Mon Mar 27 16:02:24 2023
134, 4, 12, Mon Mar 27 16:03:24 2023
130, 2, 8, Mon Mar 27 16:04:24 2023
94, 1, 7, Mon Mar 27 16:05:24 2023
89, 4, 12, Mon Mar 27 16:06:24 2023
173, 7, 10, Mon Mar 27 16:07:24 2023
103, 4, 7, Mon Mar 27 16:08:24 2023
121, 2, 10, Mon Mar 27 16:09:24 2023
147, 2, 4, Mon Mar 27 16:10:24 2023
84, 6, 15, Mon Mar 27 16:11:24 2023
132, 0, 6, Mon Mar 27 16:12:24 2023
134, 4, 11, Mon Mar 27 16:13:24 2023
55, 5, 11, Mon Mar 27 16:14:24 2023
74, 3, 7, Mon Mar 27 16:15:24 2023
77, 2, 8, Mon Mar 27 16:16:24 2023
150, 5, 15, Mon Mar 27 16:17:24 2023
109, 8, 15, Mon Mar 27 16:18:24 2023
102, 9, 18, Mon Mar 27 16:19:24 2023
103, 6, 10, Mon Mar 27 16:20:24 2023
101, 2, 12, Mon Mar 27 16:21:24 2023
126, 3, 10, Mon Mar 27 16:22:24 2023
127, 4, 10, Mon Mar 27 16:23:24 2023
98, 2, 10, Mon Mar 27 16:24:24 2023
82, 3, 6, Mon Mar 27 16:25:24 2023
96, 4, 13, Mon Mar 27 16:26:24 2023
97, 2, 12, Mon Mar 27 16:27:24 2023
71, 5, 18, Mon Mar 27 16:28:24 2023
60, 3, 10, Mon Mar 27 16:29:24 2023
116, 10, 17, Mon Mar 27 16:30:24 2023
95, 4, 11, Mon Mar 27 16:31:24 2023
113, 2, 5, Mon Mar 27 16:32:24 2023
169, 0, 12, Mon Mar 27 16:33:24 2023
130, 0, 9, Mon Mar 27 16:34:24 2023
97, 2, 14, Mon Mar 27 16:35:24 2023
102, 7, 14, Mon Mar 27 16:36:24 2023
114, 2, 15, Mon Mar 27 16:37:24 2023
121, 1, 11, Mon Mar 27 16:38:24 2023
107, 3, 9, Mon Mar 27 16:39:24 2023
148, 4, 9, Mon Mar 27 16:40:24 2023
147, 3, 13, Mon Mar 27 16:41:24 2023
100, 5, 14, Mon Mar 27 16:42:24 2023
102, 7, 18, Mon Mar 27 16:43:24 2023
159, 5, 10, Mon Mar 27 16:44:24 2023
137, 5, 12, Mon Mar 27 16:45:24 2023
105, 3, 8, Mon Mar 27 16:46:24 2023
94, 6, 20, Mon Mar 27 16:47:24 2023
138, 1, 9, Mon Mar 27 16:48:24 2023
75, 6, 12, Mon Mar 27 16:49:24 2023
98, 5, 10, Mon Mar 27 16:50:24 2023
101, 4, 13, Mon Mar 27 16:51:24 2023
119, 6, 7, Mon Mar 27 16:52:24 2023
113, 7, 13, Mon Mar 27 16:53:24 2023
137, 10, 19, Mon Mar 27 16:54:24 2023
81, 1, 7, Mon Mar 27 16:55:24 2023
104, 6, 12, Mon Mar 27 16:56:24 2023
98, 3, 8, Mon Mar 27 16:57:24 2023
128, 5, 14, Mon Mar 27 16:58:24 2023
88, 4, 11, Mon Mar 27 16:59:24 2023
142, 3, 12, Mon Mar 27 17:00:24 2023
108, 3, 11, Mon Mar 27 17:01:24 2023
127, 3, 13, Mon Mar 27 17:02:24 2023
145, 3, 9, Mon Mar 27 17:03:24 2023
163, 4, 10, Mon Mar 27 17:04:24 2023
100, 6, 11, Mon Mar 27 17:05:24 2023
101, 6, 13, Mon Mar 27 17:06:24 2023
123, 6, 7, Mon Mar 27 17:07:24 2023
135, 5, 12, Mon Mar 27 17:08:24 2023
169, 3, 15, Mon Mar 27 17:09:24 2023
125, 4, 15, Mon Mar 27 17:10:24 2023
120, 2, 12, Mon Mar 27 17:11:24 2023
131, 2, 8, Mon Mar 27 17:12:24 2023
131, 5, 10, Mon Mar 27 17:13:24 2023
122, 7, 15, Mon Mar 27 17:14:24 2023
139, 4, 12, Mon Mar 27 17:15:24 2023
124, 5, 14, Mon Mar 27 17:16:24 2023
130, 2, 6, Mon Mar 27 17:17:24 2023
