Chan_0_1,Chan_0_2,Chan_1_2,timestamp
6, 6, 13, Tue Mar 28 16:18:39 2023
6, 1, 8, Tue Mar 28 16:19:39 2023
6, 2, 11, Tue Mar 28 16:20:39 2023
6, 4, 10, Tue Mar 28 16:21:39 2023
2, 4, 10, Tue Mar 28 16:22:44 2023
4, 2, 13, Tue Mar 28 16:23:44 2023
10, 6, 12, Tue Mar 28 16:24:44 2023
10, 9, 18, Tue Mar 28 16:25:44 2023
59, 27, 38, Tue Mar 28 16:26:44 2023
125, 32, 44, Tue Mar 28 16:27:44 2023
165, 46, 53, Tue Mar 28 16:28:44 2023
137, 40, 47, Tue Mar 28 16:29:44 2023
167, 42, 52, Tue Mar 28 16:30:44 2023
153, 29, 38, Tue Mar 28 16:31:44 2023
115, 26, 30, Tue Mar 28 16:32:44 2023
159, 47, 55, Tue Mar 28 16:33:44 2023
128, 38, 44, Tue Mar 28 16:34:44 2023
141, 33, 41, Tue Mar 28 16:35:44 2023
153, 55, 64, Tue Mar 28 16:36:44 2023
112, 36, 42, Tue Mar 28 16:37:44 2023
125, 24, 40, Tue Mar 28 16:38:44 2023
101, 16, 21, Tue Mar 28 16:39:44 2023
138, 23, 28, Tue Mar 28 16:40:44 2023
107, 26, 31, Tue Mar 28 16:41:44 2023
95, 18, 25, Tue Mar 28 16:42:44 2023
119, 39, 45, Tue Mar 28 16:43:44 2023
160, 43, 49, Tue Mar 28 16:44:44 2023
125, 30, 38, Tue Mar 28 16:45:44 2023
130, 41, 48, Tue Mar 28 16:46:44 2023
130, 39, 44, Tue Mar 28 16:47:44 2023
177, 49, 55, Tue Mar 28 16:48:44 2023
125, 25, 28, Tue Mar 28 16:49:44 2023
120, 32, 43, Tue Mar 28 16:50:44 2023
135, 25, 32, Tue Mar 28 16:51:44 2023
136, 33, 38, Tue Mar 28 16:52:44 2023
138, 38, 50, Tue Mar 28 16:53:44 2023
139, 37, 45, Tue Mar 28 16:54:44 2023
147, 27, 38, Tue Mar 28 16:55:44 2023
121, 28, 38, Tue Mar 28 16:56:44 2023
112, 27, 33, Tue Mar 28 16:57:44 2023
118, 45, 48, Tue Mar 28 16:58:44 2023
147, 48, 47, Tue Mar 28 16:59:44 2023
134, 28, 36, Tue Mar 28 17:00:44 2023
121, 34, 35, Tue Mar 28 17:01:44 2023
151, 30, 34, Tue Mar 28 17:02:44 2023
129, 33, 34, Tue Mar 28 17:03:44 2023
100, 19, 28, Tue Mar 28 17:04:44 2023
114, 44, 48, Tue Mar 28 17:05:44 2023
163, 46, 54, Tue Mar 28 17:06:44 2023
108, 40, 51, Tue Mar 28 17:07:44 2023
159, 32, 39, Tue Mar 28 17:08:44 2023
150, 30, 38, Tue Mar 28 17:09:44 2023
99, 27, 35, Tue Mar 28 17:10:44 2023
148, 30, 42, Tue Mar 28 17:11:44 2023
122, 35, 42, Tue Mar 28 17:12:44 2023
112, 29, 33, Tue Mar 28 17:13:44 2023
129, 29, 37, Tue Mar 28 17:14:44 2023
122, 25, 35, Tue Mar 28 17:15:44 2023
144, 31, 40, Tue Mar 28 17:16:44 2023
154, 47, 49, Tue Mar 28 17:17:44 2023
108, 25, 28, Tue Mar 28 17:18:44 2023
135, 35, 39, Tue Mar 28 17:19:44 2023
112, 34, 40, Tue Mar 28 17:20:44 2023
102, 23, 29, Tue Mar 28 17:21:44 2023
131, 29, 38, Tue Mar 28 17:22:44 2023
129, 31, 35, Tue Mar 28 17:23:44 2023
