Chan_0_1,Chan_0_2,Chan_1_2,timestamp
6, 4, 11, Sun Mar 26 14:39:12 2023
7, 3, 14, Sun Mar 26 14:40:12 2023
4, 3, 12, Sun Mar 26 14:41:12 2023
6, 2, 14, Sun Mar 26 14:42:12 2023
5, 9, 15, Sun Mar 26 14:43:12 2023
8, 6, 8, Sun Mar 26 14:44:12 2023
3, 5, 8, Sun Mar 26 14:45:12 2023
3, 1, 10, Sun Mar 26 14:46:12 2023
6, 3, 14, Sun Mar 26 14:47:12 2023
7, 7, 13, Sun Mar 26 14:48:12 2023
15, 11, 69, Sun Mar 26 14:49:12 2023
45, 41, 141, Sun Mar 26 14:50:12 2023
50, 36, 165, Sun Mar 26 14:51:12 2023
64, 54, 156, Sun Mar 26 14:52:12 2023
50, 49, 133, Sun Mar 26 14:53:12 2023
44, 39, 122, Sun Mar 26 14:54:12 2023
47, 46, 142, Sun Mar 26 14:55:12 2023
57, 56, 165, Sun Mar 26 14:56:12 2023
38, 36, 164, Sun Mar 26 14:57:12 2023
29, 27, 122, Sun Mar 26 14:58:12 2023
86, 69, 165, Sun Mar 26 14:59:12 2023
50, 46, 145, Sun Mar 26 15:00:12 2023
22, 17, 105, Sun Mar 26 15:01:12 2023
35, 33, 158, Sun Mar 26 15:02:12 2023
72, 64, 185, Sun Mar 26 15:03:12 2023
36, 34, 125, Sun Mar 26 15:04:12 2023
44, 37, 111, Sun Mar 26 15:05:12 2023
77, 56, 135, Sun Mar 26 15:06:12 2023
44, 41, 123, Sun Mar 26 15:07:12 2023
42, 40, 95, Sun Mar 26 15:08:12 2023
56, 35, 129, Sun Mar 26 15:09:12 2023
53, 49, 114, Sun Mar 26 15:10:12 2023
41, 36, 109, Sun Mar 26 15:11:12 2023
33, 34, 88, Sun Mar 26 15:12:12 2023
59, 52, 117, Sun Mar 26 15:13:12 2023
42, 38, 96, Sun Mar 26 15:14:12 2023
35, 35, 84, Sun Mar 26 15:15:12 2023
44, 39, 83, Sun Mar 26 15:16:12 2023
58, 55, 134, Sun Mar 26 15:17:12 2023
64, 56, 116, Sun Mar 26 15:18:12 2023
47, 48, 98, Sun Mar 26 15:19:12 2023
76, 73, 117, Sun Mar 26 15:20:12 2023
55, 49, 108, Sun Mar 26 15:21:12 2023
68, 58, 136, Sun Mar 26 15:22:12 2023
51, 41, 100, Sun Mar 26 15:23:12 2023
43, 40, 96, Sun Mar 26 15:24:12 2023
52, 51, 132, Sun Mar 26 15:25:12 2023
57, 53, 118, Sun Mar 26 15:26:12 2023
62, 54, 153, Sun Mar 26 15:27:12 2023
49, 50, 123, Sun Mar 26 15:28:12 2023
50, 48, 123, Sun Mar 26 15:29:12 2023
56, 52, 118, Sun Mar 26 15:30:12 2023
78, 69, 143, Sun Mar 26 15:31:12 2023
71, 66, 196, Sun Mar 26 15:32:12 2023
48, 43, 173, Sun Mar 26 15:33:12 2023
51, 47, 139, Sun Mar 26 15:34:12 2023
47, 42, 183, Sun Mar 26 15:35:12 2023
72, 69, 145, Sun Mar 26 15:36:12 2023
49, 45, 137, Sun Mar 26 15:37:12 2023
50, 47, 121, Sun Mar 26 15:38:12 2023
57, 60, 131, Sun Mar 26 15:39:12 2023
52, 44, 138, Sun Mar 26 15:40:12 2023
63, 60, 183, Sun Mar 26 15:41:12 2023
64, 56, 151, Sun Mar 26 15:42:12 2023
40, 37, 128, Sun Mar 26 15:43:12 2023
49, 49, 145, Sun Mar 26 15:44:12 2023
46, 39, 153, Sun Mar 26 15:45:12 2023
35, 34, 112, Sun Mar 26 15:46:12 2023
64, 61, 157, Sun Mar 26 15:47:12 2023
42, 36, 192, Sun Mar 26 15:48:12 2023
32, 33, 137, Sun Mar 26 15:49:12 2023
56, 53, 119, Sun Mar 26 15:50:12 2023
32, 31, 148, Sun Mar 26 15:51:12 2023
51, 50, 140, Sun Mar 26 15:52:12 2023
77, 75, 164, Sun Mar 26 15:53:12 2023
47, 45, 102, Sun Mar 26 15:54:12 2023
46, 41, 105, Sun Mar 26 15:55:12 2023
96, 77, 166, Sun Mar 26 15:56:12 2023
71, 48, 120, Sun Mar 26 15:57:12 2023
64, 55, 147, Sun Mar 26 15:58:12 2023
71, 63, 137, Sun Mar 26 15:59:12 2023
102, 77, 170, Sun Mar 26 16:00:12 2023
52, 52, 103, Sun Mar 26 16:01:12 2023
52, 39, 106, Sun Mar 26 16:02:12 2023
56, 50, 112, Sun Mar 26 16:03:12 2023
70, 62, 135, Sun Mar 26 16:04:12 2023
55, 51, 90, Sun Mar 26 16:05:12 2023
45, 40, 70, Sun Mar 26 16:06:12 2023
69, 55, 131, Sun Mar 26 16:07:12 2023
49, 43, 104, Sun Mar 26 16:08:12 2023
68, 63, 129, Sun Mar 26 16:09:12 2023
62, 57, 131, Sun Mar 26 16:10:12 2023
73, 69, 115, Sun Mar 26 16:11:12 2023
55, 49, 118, Sun Mar 26 16:12:12 2023
46, 36, 129, Sun Mar 26 16:13:12 2023
64, 60, 135, Sun Mar 26 16:14:12 2023
93, 85, 166, Sun Mar 26 16:15:12 2023
86, 81, 174, Sun Mar 26 16:16:12 2023
55, 49, 117, Sun Mar 26 16:17:12 2023
38, 34, 99, Sun Mar 26 16:18:12 2023
65, 58, 150, Sun Mar 26 16:19:12 2023
76, 68, 155, Sun Mar 26 16:20:12 2023
75, 67, 176, Sun Mar 26 16:21:12 2023
62, 54, 147, Sun Mar 26 16:22:12 2023
67, 63, 205, Sun Mar 26 16:23:12 2023
60, 53, 132, Sun Mar 26 16:24:12 2023
57, 51, 158, Sun Mar 26 16:25:12 2023
36, 34, 138, Sun Mar 26 16:26:12 2023
42, 42, 129, Sun Mar 26 16:27:12 2023
67, 57, 168, Sun Mar 26 16:28:12 2023
62, 49, 182, Sun Mar 26 16:29:12 2023
70, 55, 180, Sun Mar 26 16:30:12 2023
53, 47, 133, Sun Mar 26 16:31:12 2023
55, 52, 140, Sun Mar 26 16:32:12 2023
49, 49, 157, Sun Mar 26 16:33:12 2023
84, 72, 166, Sun Mar 26 16:34:12 2023
73, 70, 175, Sun Mar 26 16:35:12 2023
63, 55, 183, Sun Mar 26 16:36:12 2023
61, 57, 152, Sun Mar 26 16:37:12 2023
30, 29, 101, Sun Mar 26 16:38:12 2023
64, 59, 182, Sun Mar 26 16:39:12 2023
62, 57, 126, Sun Mar 26 16:40:12 2023
65, 60, 125, Sun Mar 26 16:41:12 2023
59, 54, 114, Sun Mar 26 16:42:12 2023
57, 51, 111, Sun Mar 26 16:43:12 2023
63, 53, 124, Sun Mar 26 16:44:12 2023
78, 71, 136, Sun Mar 26 16:45:12 2023
57, 50, 122, Sun Mar 26 16:46:12 2023
53, 52, 109, Sun Mar 26 16:47:12 2023
58, 59, 120, Sun Mar 26 16:48:12 2023
67, 58, 119, Sun Mar 26 16:49:12 2023
83, 60, 143, Sun Mar 26 16:50:12 2023
68, 64, 127, Sun Mar 26 16:51:12 2023
43, 40, 125, Sun Mar 26 16:52:12 2023
78, 75, 136, Sun Mar 26 16:53:12 2023
48, 46, 114, Sun Mar 26 16:54:12 2023
67, 64, 142, Sun Mar 26 16:55:12 2023
50, 47, 136, Sun Mar 26 16:56:12 2023
53, 51, 140, Sun Mar 26 16:57:12 2023
54, 49, 112, Sun Mar 26 16:58:12 2023
51, 46, 113, Sun Mar 26 16:59:12 2023
98, 63, 137, Sun Mar 26 17:00:12 2023
65, 60, 130, Sun Mar 26 17:01:12 2023
69, 60, 129, Sun Mar 26 17:02:12 2023
87, 67, 147, Sun Mar 26 17:03:12 2023
38, 35, 89, Sun Mar 26 17:04:12 2023
65, 55, 107, Sun Mar 26 17:05:12 2023
49, 46, 132, Sun Mar 26 17:06:12 2023
51, 46, 152, Sun Mar 26 17:07:12 2023
55, 49, 113, Sun Mar 26 17:08:12 2023
75, 73, 174, Sun Mar 26 17:09:12 2023
41, 39, 142, Sun Mar 26 17:10:12 2023
59, 50, 127, Sun Mar 26 17:11:12 2023
56, 55, 153, Sun Mar 26 17:12:12 2023
62, 56, 179, Sun Mar 26 17:13:12 2023
54, 52, 122, Sun Mar 26 17:14:12 2023
60, 54, 143, Sun Mar 26 17:15:12 2023
71, 70, 173, Sun Mar 26 17:16:12 2023
52, 47, 139, Sun Mar 26 17:17:12 2023
32, 28, 158, Sun Mar 26 17:18:12 2023
48, 47, 136, Sun Mar 26 17:19:12 2023
34, 29, 133, Sun Mar 26 17:20:12 2023
44, 34, 91, Sun Mar 26 17:21:12 2023
69, 59, 119, Sun Mar 26 17:22:12 2023
29, 31, 147, Sun Mar 26 17:23:12 2023
86, 79, 162, Sun Mar 26 17:24:12 2023
57, 55, 133, Sun Mar 26 17:25:12 2023
39, 35, 109, Sun Mar 26 17:26:12 2023
62, 60, 139, Sun Mar 26 17:27:12 2023
75, 69, 147, Sun Mar 26 17:28:12 2023
68, 60, 153, Sun Mar 26 17:29:12 2023
64, 48, 141, Sun Mar 26 17:30:12 2023
44, 42, 126, Sun Mar 26 17:31:12 2023
44, 40, 141, Sun Mar 26 17:32:12 2023
50, 45, 125, Sun Mar 26 17:33:12 2023
77, 54, 191, Sun Mar 26 17:34:12 2023
43, 43, 152, Sun Mar 26 17:35:12 2023
55, 48, 128, Sun Mar 26 17:36:12 2023
52, 48, 119, Sun Mar 26 17:37:12 2023
58, 51, 105, Sun Mar 26 17:38:12 2023
46, 42, 101, Sun Mar 26 17:39:12 2023
78, 62, 129, Sun Mar 26 17:40:12 2023
57, 54, 127, Sun Mar 26 17:41:12 2023
68, 62, 126, Sun Mar 26 17:42:12 2023
57, 55, 109, Sun Mar 26 17:43:12 2023
45, 30, 97, Sun Mar 26 17:44:12 2023
52, 45, 159, Sun Mar 26 17:45:12 2023
55, 51, 109, Sun Mar 26 17:46:12 2023
54, 50, 126, Sun Mar 26 17:47:12 2023
46, 44, 132, Sun Mar 26 17:48:12 2023
54, 52, 98, Sun Mar 26 17:49:12 2023
72, 49, 123, Sun Mar 26 17:50:12 2023
46, 37, 130, Sun Mar 26 17:51:12 2023
55, 52, 114, Sun Mar 26 17:52:12 2023
48, 47, 127, Sun Mar 26 17:53:12 2023
28, 24, 104, Sun Mar 26 17:54:12 2023
40, 37, 173, Sun Mar 26 17:55:12 2023
60, 52, 149, Sun Mar 26 17:56:12 2023
51, 44, 115, Sun Mar 26 17:57:12 2023
55, 52, 148, Sun Mar 26 17:58:12 2023
56, 50, 112, Sun Mar 26 17:59:12 2023
51, 48, 157, Sun Mar 26 18:00:12 2023
65, 49, 152, Sun Mar 26 18:01:12 2023
71, 60, 155, Sun Mar 26 18:02:12 2023
50, 44, 124, Sun Mar 26 18:03:12 2023
