Chan_0_1,Chan_0_2,Chan_1_2,timestamp
1, 2, 13, Thu Mar 30 17:18:33 2023
8, 5, 9, Thu Mar 30 17:19:33 2023
5, 3, 9, Thu Mar 30 17:20:33 2023
4, 2, 5, Thu Mar 30 17:21:33 2023
7, 5, 12, Thu Mar 30 17:22:33 2023
5, 1, 15, Thu Mar 30 17:23:33 2023
6, 4, 12, Thu Mar 30 17:24:33 2023
3, 0, 8, Thu Mar 30 17:25:33 2023
12, 4, 10, Thu Mar 30 17:26:33 2023
9, 5, 12, Thu Mar 30 17:27:33 2023
3, 0, 9, Thu Mar 30 17:28:33 2023
4, 1, 6, Thu Mar 30 17:29:33 2023
1, 1, 4, Thu Mar 30 17:30:33 2023
9, 5, 11, Thu Mar 30 17:31:33 2023
4, 6, 10, Thu Mar 30 17:32:33 2023
9, 3, 5, Thu Mar 30 17:33:33 2023
7, 4, 10, Thu Mar 30 17:34:33 2023
3, 0, 6, Thu Mar 30 17:35:33 2023
3, 0, 10, Thu Mar 30 17:36:33 2023
5, 4, 9, Thu Mar 30 17:37:33 2023
10, 4, 11, Thu Mar 30 17:38:33 2023
0, 0, 8, Thu Mar 30 17:39:33 2023
7, 3, 12, Thu Mar 30 17:40:33 2023
6, 5, 12, Thu Mar 30 17:41:33 2023
2, 2, 8, Thu Mar 30 17:42:33 2023
6, 6, 13, Thu Mar 30 17:43:33 2023
11, 4, 18, Thu Mar 30 17:44:33 2023
4, 0, 8, Thu Mar 30 17:45:33 2023
2, 3, 10, Thu Mar 30 17:46:33 2023
6, 4, 11, Thu Mar 30 17:47:33 2023
5, 1, 9, Thu Mar 30 17:48:33 2023
5, 2, 20, Thu Mar 30 17:49:33 2023
4, 2, 13, Thu Mar 30 17:50:33 2023
3, 1, 8, Thu Mar 30 17:51:33 2023
4, 1, 13, Thu Mar 30 17:52:33 2023
5, 3, 13, Thu Mar 30 17:53:33 2023
6, 5, 17, Thu Mar 30 17:54:33 2023
3, 3, 9, Thu Mar 30 17:55:33 2023
4, 3, 11, Thu Mar 30 17:56:33 2023
5, 6, 15, Thu Mar 30 17:57:33 2023
3, 3, 11, Thu Mar 30 17:58:33 2023
3, 2, 10, Thu Mar 30 17:59:33 2023
6, 4, 14, Thu Mar 30 18:00:33 2023
2, 6, 13, Thu Mar 30 18:01:33 2023
7, 4, 13, Thu Mar 30 18:02:33 2023
2, 3, 9, Thu Mar 30 18:03:33 2023
6, 5, 10, Thu Mar 30 18:04:33 2023
8, 5, 15, Thu Mar 30 18:05:33 2023
5, 4, 11, Thu Mar 30 18:06:33 2023
6, 2, 13, Thu Mar 30 18:07:33 2023
4, 2, 16, Thu Mar 30 18:08:33 2023
7, 7, 13, Thu Mar 30 18:09:33 2023
8, 8, 9, Thu Mar 30 18:10:33 2023
2, 5, 12, Thu Mar 30 18:11:33 2023
6, 4, 8, Thu Mar 30 18:12:33 2023
5, 4, 7, Thu Mar 30 18:13:33 2023
5, 3, 9, Thu Mar 30 18:14:33 2023
6, 3, 12, Thu Mar 30 18:15:33 2023
7, 4, 13, Thu Mar 30 18:16:33 2023
4, 3, 15, Thu Mar 30 18:17:33 2023
5, 2, 19, Thu Mar 30 18:18:33 2023
7, 5, 17, Thu Mar 30 18:19:33 2023
8, 6, 13, Thu Mar 30 18:20:33 2023
7, 6, 14, Thu Mar 30 18:21:33 2023
4, 4, 13, Thu Mar 30 18:22:33 2023
8, 5, 18, Thu Mar 30 18:23:33 2023
5, 6, 18, Thu Mar 30 18:24:33 2023
6, 4, 15, Thu Mar 30 18:25:33 2023
3, 2, 9, Thu Mar 30 18:26:33 2023
3, 6, 8, Thu Mar 30 18:27:33 2023
4, 3, 17, Thu Mar 30 18:28:33 2023
5, 1, 12, Thu Mar 30 18:29:33 2023
5, 3, 10, Thu Mar 30 18:30:33 2023
1, 1, 8, Thu Mar 30 18:31:33 2023
8, 7, 15, Thu Mar 30 18:32:33 2023
3, 3, 20, Thu Mar 30 18:33:33 2023
