Chan_0_1,Chan_0_2,Chan_1_2,timestamp
4, 4, 12, Wed Mar 29 15:19:06 2023
6, 8, 16, Wed Mar 29 15:20:06 2023
9, 5, 8, Wed Mar 29 15:21:06 2023
5, 49, 9, Wed Mar 29 15:22:06 2023
5, 49, 13, Wed Mar 29 15:23:06 2023
2, 37, 6, Wed Mar 29 15:24:06 2023
8, 19, 11, Wed Mar 29 15:25:06 2023
7, 24, 14, Wed Mar 29 15:26:06 2023
8, 23, 20, Wed Mar 29 15:27:06 2023
10, 27, 14, Wed Mar 29 15:28:06 2023
9, 21, 17, Wed Mar 29 15:29:06 2023
3, 24, 7, Wed Mar 29 15:30:06 2023
6, 32, 14, Wed Mar 29 15:31:06 2023
7, 27, 14, Wed Mar 29 15:32:06 2023
4, 21, 11, Wed Mar 29 15:33:06 2023
4, 13, 11, Wed Mar 29 15:34:06 2023
4, 20, 9, Wed Mar 29 15:35:06 2023
6, 21, 17, Wed Mar 29 15:36:06 2023
6, 18, 8, Wed Mar 29 15:37:06 2023
4, 25, 7, Wed Mar 29 15:38:06 2023
3, 41, 8, Wed Mar 29 15:39:06 2023
7, 22, 14, Wed Mar 29 15:40:06 2023
5, 26, 12, Wed Mar 29 15:41:06 2023
4, 44, 15, Wed Mar 29 15:42:06 2023
8, 34, 12, Wed Mar 29 15:43:06 2023
4, 17, 10, Wed Mar 29 15:44:06 2023
6, 35, 13, Wed Mar 29 15:45:06 2023
7, 35, 14, Wed Mar 29 15:46:06 2023
8, 28, 13, Wed Mar 29 15:47:06 2023
7, 26, 9, Wed Mar 29 15:48:06 2023
8, 33, 14, Wed Mar 29 15:49:06 2023
11, 24, 16, Wed Mar 29 15:50:06 2023
2, 12, 13, Wed Mar 29 15:51:06 2023
4, 7, 9, Wed Mar 29 15:52:06 2023
6, 5, 10, Wed Mar 29 15:53:06 2023
6, 7, 6, Wed Mar 29 15:54:06 2023
7, 6, 7, Wed Mar 29 15:55:06 2023
10, 9, 13, Wed Mar 29 15:56:06 2023
7, 9, 14, Wed Mar 29 15:57:06 2023
8, 19, 19, Wed Mar 29 15:58:06 2023
9, 8, 15, Wed Mar 29 15:59:06 2023
4, 7, 7, Wed Mar 29 16:00:06 2023
8, 12, 7, Wed Mar 29 16:01:06 2023
3, 16, 6, Wed Mar 29 16:02:06 2023
184, 230, 141, Wed Mar 29 16:17:23 2023
5, 3, 5, Wed Mar 29 16:18:23 2023
3, 4, 8, Wed Mar 29 16:19:23 2023
2, 1, 7, Wed Mar 29 16:20:23 2023
2, 1, 8, Wed Mar 29 16:21:24 2023
5, 2, 10, Wed Mar 29 16:22:24 2023
5, 4, 8, Wed Mar 29 16:23:23 2023
3, 0, 12, Wed Mar 29 16:24:23 2023
4, 2, 8, Wed Mar 29 16:25:23 2023
3, 4, 8, Wed Mar 29 16:26:23 2023
1, 1, 13, Wed Mar 29 16:27:23 2023
4, 2, 11, Wed Mar 29 16:28:23 2023
4, 3, 11, Wed Mar 29 16:29:23 2023
4, 3, 12, Wed Mar 29 16:30:23 2023
3, 3, 13, Wed Mar 29 16:31:23 2023
2, 1, 10, Wed Mar 29 16:32:23 2023
5, 3, 19, Wed Mar 29 16:33:23 2023
4, 6, 12, Wed Mar 29 16:34:23 2023
4, 4, 12, Wed Mar 29 16:35:23 2023
4, 4, 9, Wed Mar 29 16:36:23 2023
5, 4, 20, Wed Mar 29 16:37:23 2023
4, 2, 12, Wed Mar 29 16:38:23 2023
118, 3, 5, Wed Mar 29 16:39:23 2023
130, 3, 16, Wed Mar 29 16:40:23 2023
114, 4, 13, Wed Mar 29 16:41:23 2023
113, 1, 5, Wed Mar 29 16:42:23 2023
112, 8, 9, Wed Mar 29 16:43:23 2023
147, 3, 13, Wed Mar 29 16:44:23 2023
122, 4, 10, Wed Mar 29 16:45:23 2023
146, 2, 12, Wed Mar 29 16:46:23 2023
133, 12, 16, Wed Mar 29 16:47:23 2023
126, 6, 16, Wed Mar 29 16:48:23 2023
137, 5, 13, Wed Mar 29 16:49:23 2023
117, 5, 10, Wed Mar 29 16:50:23 2023
167, 3, 12, Wed Mar 29 16:51:23 2023
142, 5, 11, Wed Mar 29 16:52:23 2023
149, 4, 11, Wed Mar 29 16:53:23 2023
149, 3, 9, Wed Mar 29 16:54:23 2023
161, 6, 18, Wed Mar 29 16:55:23 2023
135, 3, 9, Wed Mar 29 16:56:23 2023
