Chan_0_1,Chan_0_2,Chan_1_2,timestamp
20, 3, 12, Sun Apr  2 13:51:14 2023
25, 2, 7, Sun Apr  2 13:52:14 2023
16, 2, 5, Sun Apr  2 13:53:14 2023
8, 2, 8, Sun Apr  2 13:54:14 2023
1, 4, 6, Sun Apr  2 13:55:14 2023
3, 3, 11, Sun Apr  2 13:56:14 2023
3, 0, 7, Sun Apr  2 13:57:14 2023
2, 2, 5, Sun Apr  2 13:58:14 2023
10, 3, 7, Sun Apr  2 13:59:14 2023
9, 1, 10, Sun Apr  2 14:00:14 2023
7, 4, 10, Sun Apr  2 14:01:14 2023
3, 1, 10, Sun Apr  2 14:02:14 2023
8, 1, 9, Sun Apr  2 14:03:14 2023
11, 2, 6, Sun Apr  2 14:04:14 2023
8, 3, 7, Sun Apr  2 14:05:14 2023
69, 95, 46, Sun Apr  2 13:18:06 2023
0, 0, 16, Sun Apr  2 13:19:06 2023
3, 1, 14, Sun Apr  2 13:20:06 2023
1, 1, 19, Sun Apr  2 13:21:06 2023
3, 5, 12, Sun Apr  2 13:22:06 2023
5, 2, 14, Sun Apr  2 13:23:06 2023
1, 3, 9, Sun Apr  2 13:24:06 2023
6, 3, 10, Sun Apr  2 13:25:06 2023
0, 0, 9, Sun Apr  2 14:25:24 2023
3, 0, 6, Sun Apr  2 14:26:24 2023
0, 0, 5, Sun Apr  2 14:27:24 2023
2, 1, 6, Sun Apr  2 14:28:24 2023
4, 3, 7, Sun Apr  2 14:29:24 2023
5, 2, 5, Sun Apr  2 14:30:24 2023
1, 1, 6, Sun Apr  2 14:31:24 2023
4, 5, 4, Sun Apr  2 14:32:24 2023
0, 0, 5, Sun Apr  2 14:33:24 2023
3, 0, 3, Sun Apr  2 14:34:24 2023
2, 1, 9, Sun Apr  2 14:35:24 2023
0, 0, 6, Sun Apr  2 14:36:24 2023
0, 1, 3, Sun Apr  2 14:37:24 2023
2, 1, 4, Sun Apr  2 14:38:24 2023
2, 1, 2, Sun Apr  2 14:39:24 2023
1, 2, 2, Sun Apr  2 14:40:24 2023
1, 2, 10, Sun Apr  2 14:41:24 2023
1, 2, 9, Sun Apr  2 14:42:24 2023
2, 3, 8, Sun Apr  2 14:43:24 2023
0, 0, 7, Sun Apr  2 14:44:24 2023
1, 0, 6, Sun Apr  2 14:45:24 2023
3, 1, 3, Sun Apr  2 14:46:24 2023
0, 0, 2, Sun Apr  2 14:47:24 2023
2, 1, 3, Sun Apr  2 14:48:24 2023
1, 1, 6, Sun Apr  2 14:49:24 2023
0, 1, 6, Sun Apr  2 14:50:24 2023
3, 3, 7, Sun Apr  2 14:51:24 2023
2, 0, 3, Sun Apr  2 14:52:24 2023
2, 2, 10, Sun Apr  2 14:53:24 2023
3, 3, 14, Sun Apr  2 14:54:24 2023
3, 5, 10, Sun Apr  2 14:55:24 2023
2, 1, 11, Sun Apr  2 14:56:24 2023
1, 0, 5, Sun Apr  2 14:57:24 2023
0, 0, 4, Sun Apr  2 14:58:24 2023
1, 1, 8, Sun Apr  2 14:59:24 2023
3, 1, 10, Sun Apr  2 15:00:24 2023
1, 0, 10, Sun Apr  2 15:01:24 2023
1, 0, 6, Sun Apr  2 15:02:24 2023
1, 0, 8, Sun Apr  2 15:03:24 2023
0, 0, 5, Sun Apr  2 15:04:24 2023
2, 2, 4, Sun Apr  2 15:05:24 2023
2, 2, 2, Sun Apr  2 15:06:24 2023
2, 0, 9, Sun Apr  2 15:07:24 2023
3, 2, 9, Sun Apr  2 15:08:24 2023
2, 1, 6, Sun Apr  2 15:09:24 2023
2, 2, 7, Sun Apr  2 15:10:24 2023
3, 0, 3, Sun Apr  2 15:11:24 2023
2, 1, 5, Sun Apr  2 15:12:24 2023
2, 0, 3, Sun Apr  2 15:13:24 2023
3, 2, 6, Sun Apr  2 15:14:24 2023
0, 0, 8, Sun Apr  2 15:15:24 2023
0, 0, 9, Sun Apr  2 15:16:24 2023
2, 0, 6, Sun Apr  2 15:17:24 2023
2, 0, 5, Sun Apr  2 15:18:24 2023
1, 1, 3, Sun Apr  2 15:19:24 2023
1, 1, 2, Sun Apr  2 15:20:24 2023
3, 2, 7, Sun Apr  2 15:21:24 2023
2, 1, 3, Sun Apr  2 15:22:24 2023
3, 2, 11, Sun Apr  2 15:23:24 2023
0, 1, 8, Sun Apr  2 15:24:24 2023
0, 1, 17, Sun Apr  2 15:25:24 2023
2, 0, 10, Sun Apr  2 15:26:24 2023
4, 1, 7, Sun Apr  2 15:27:24 2023
0, 0, 8, Sun Apr  2 15:28:24 2023
3, 2, 5, Sun Apr  2 15:29:24 2023
3, 2, 6, Sun Apr  2 15:30:24 2023
1, 1, 5, Sun Apr  2 15:31:24 2023
5, 2, 7, Sun Apr  2 15:32:24 2023
1, 1, 7, Sun Apr  2 15:33:24 2023
3, 1, 13, Sun Apr  2 15:34:24 2023
3, 1, 3, Sun Apr  2 15:35:24 2023
1, 1, 5, Sun Apr  2 15:36:24 2023
2, 2, 9, Sun Apr  2 15:37:24 2023
5, 4, 12, Sun Apr  2 15:38:24 2023
0, 0, 5, Sun Apr  2 15:39:24 2023
1, 0, 7, Sun Apr  2 15:40:24 2023
1, 2, 5, Sun Apr  2 15:41:24 2023
3, 1, 14, Sun Apr  2 15:42:24 2023
1, 0, 1, Sun Apr  2 15:43:24 2023
1, 1, 10, Sun Apr  2 15:44:24 2023
2, 1, 9, Sun Apr  2 15:45:24 2023
3, 3, 6, Sun Apr  2 15:46:24 2023
0, 0, 6, Sun Apr  2 15:47:24 2023
1, 1, 9, Sun Apr  2 15:48:24 2023
2, 1, 5, Sun Apr  2 15:49:24 2023
2, 3, 10, Sun Apr  2 15:50:24 2023
3, 1, 8, Sun Apr  2 15:51:24 2023
2, 0, 3, Sun Apr  2 15:52:24 2023
3, 1, 8, Sun Apr  2 15:53:24 2023
2, 1, 3, Sun Apr  2 15:54:24 2023
0, 0, 4, Sun Apr  2 15:55:24 2023
2, 1, 7, Sun Apr  2 15:56:24 2023
3, 3, 16, Sun Apr  2 15:57:24 2023
4, 2, 7, Sun Apr  2 15:58:24 2023
2, 3, 3, Sun Apr  2 15:59:24 2023
2, 2, 8, Sun Apr  2 16:00:24 2023
1, 1, 5, Sun Apr  2 16:01:24 2023
4, 1, 6, Sun Apr  2 16:02:24 2023
1, 2, 2, Sun Apr  2 16:03:24 2023
2, 1, 5, Sun Apr  2 16:04:24 2023
1, 2, 5, Sun Apr  2 16:05:24 2023
3, 4, 17, Sun Apr  2 16:06:24 2023
2, 2, 7, Sun Apr  2 16:07:24 2023
2, 2, 9, Sun Apr  2 16:08:24 2023
2, 2, 9, Sun Apr  2 16:09:24 2023
1, 0, 8, Sun Apr  2 16:10:24 2023
4, 1, 4, Sun Apr  2 16:11:24 2023
