"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-19T17:15:00-04:00,2023-04-19 17:15:00,81.5,0,0,5.8,241,0,0,0,0.06,3.94,36.73,30.04,26,0,27.4,29.07,1
2023-04-19T17:10:00-04:00,2023-04-19 17:10:00,81.5,0,0,5.8,240,0,0,0,0.06,3.94,36.73,30.05,24,0,21.3,29.08,1
2023-04-19T17:05:00-04:00,2023-04-19 17:05:00,81.7,0,0,5.8,223,0,0,0,0.06,3.94,36.73,30.04,23,0,24.4,29.08,1
2023-04-19T17:00:00-04:00,2023-04-19 17:00:00,81.9,0,0,5.8,237,0,0,0,0.06,3.94,36.73,30.04,24,0,31.2,29.07,1
2023-04-19T16:55:00-04:00,2023-04-19 16:55:00,81.9,0.2,1.1,5.8,236,0,0,0,0.06,3.94,36.73,30.04,24,0,22.5,29.07,1
2023-04-19T16:50:00-04:00,2023-04-19 16:50:00,81.7,0,0,5.8,226,0,0,0,0.06,3.94,36.73,30.04,26,0,24,29.07,1
2023-04-19T16:45:00-04:00,2023-04-19 16:45:00,81.7,0,0,5.8,225,0,0,0,0.06,3.94,36.73,30.04,24,0,23.4,29.08,1
2023-04-19T16:40:00-04:00,2023-04-19 16:40:00,81.5,0,0,5.8,224,0,0,0,0.06,3.94,36.73,30.04,26,0,26.6,29.08,1
2023-04-19T16:35:00-04:00,2023-04-19 16:35:00,81.9,0.9,1.1,5.8,232,0,0,0,0.06,3.94,36.73,30.05,25,0,24,29.08,1
2023-04-19T16:30:00-04:00,2023-04-19 16:30:00,81.7,0,0,5.8,231,0,0,0,0.06,3.94,36.73,30.04,25,0,54,29.07,1
2023-04-19T16:25:00-04:00,2023-04-19 16:25:00,81.5,1.1,1.1,5.8,231,0,0,0,0.06,3.94,36.73,30.05,26,0,45.9,29.08,1
2023-04-19T16:20:00-04:00,2023-04-19 16:20:00,81.5,0,0,5.8,91,0,0,0,0.06,3.94,36.73,30.05,23,0,37.3,29.08,1
2023-04-19T16:15:00-04:00,2023-04-19 16:15:00,81.9,0,0,5.8,255,0,0,0,0.06,3.94,36.73,30.05,22,0,32.1,29.08,1
2023-04-19T16:10:00-04:00,2023-04-19 16:10:00,81.9,0,0,5.8,255,0,0,0,0.06,3.94,36.73,30.05,23,0,42,29.08,1
2023-04-19T16:05:00-04:00,2023-04-19 16:05:00,81.9,0,0,5.8,235,0,0,0,0.06,3.94,36.73,30.05,26,0,27.1,29.08,1
2023-04-19T16:00:00-04:00,2023-04-19 16:00:00,82.2,1.6,2.2,5.8,250,0,0,0,0.06,3.94,36.73,30.05,24,2,217.2,29.08,1
2023-04-19T15:55:00-04:00,2023-04-19 15:55:00,82.2,0,0,5.8,275,0,0,0,0.06,3.94,36.73,30.06,24,1,138.1,29.09,1
2023-04-19T15:50:00-04:00,2023-04-19 15:50:00,81.9,0,0,5.8,275,0,0,0,0.06,3.94,36.73,30.06,25,0,32.8,29.09,1
2023-04-19T15:45:00-04:00,2023-04-19 15:45:00,82,0,0,5.8,276,0,0,0,0.06,3.94,36.73,30.06,22,0,29.3,29.09,1
2023-04-19T15:40:00-04:00,2023-04-19 15:40:00,82,0,0,5.8,275,0,0,0,0.06,3.94,36.73,30.07,23,0,62.5,29.1,1
2023-04-19T15:35:00-04:00,2023-04-19 15:35:00,82.2,0,0,5.8,275,0,0,0,0.06,3.94,36.73,30.06,23,0,35,29.1,1
2023-04-19T15:30:00-04:00,2023-04-19 15:30:00,81.5,0,0,5.8,299,0,0,0,0.06,3.94,36.73,30.06,23,0,34.2,29.1,1
2023-04-19T15:25:00-04:00,2023-04-19 15:25:00,81.5,0,0,5.8,241,0,0,0,0.06,3.94,36.73,30.07,22,0,71.2,29.1,1
2023-04-19T15:20:00-04:00,2023-04-19 15:20:00,81.5,0,0,5.8,241,0,0,0,0.06,3.94,36.73,30.07,25,1,203.9,29.11,1
2023-04-19T15:15:00-04:00,2023-04-19 15:15:00,81.9,0,0,5.8,223,0,0,0,0.06,3.94,36.73,30.07,24,3,337.5,29.11,1
2023-04-19T15:10:00-04:00,2023-04-19 15:10:00,81,0,0,4.5,232,0,0,0,0.06,3.94,36.73,30.07,23,0,46.4,29.1,1
2023-04-19T15:05:00-04:00,2023-04-19 15:05:00,81.5,0,0,4.5,234,0,0,0,0.06,3.94,36.73,30.07,22,1,139,29.11,1
2023-04-19T15:00:00-04:00,2023-04-19 15:00:00,82,0,0,4.5,246,0,0,0,0.06,3.94,36.73,30.07,23,0,66.9,29.11,1
2023-04-19T14:55:00-04:00,2023-04-19 14:55:00,82.2,0,0,4.5,266,0,0,0,0.06,3.94,36.73,30.08,24,0,48.4,29.11,1
2023-04-19T14:50:00-04:00,2023-04-19 14:50:00,81.9,0,0,4.5,237,0,0,0,0.06,3.94,36.73,30.08,22,0,37.8,29.11,1
2023-04-19T14:45:00-04:00,2023-04-19 14:45:00,81.1,0.9,2.2,3.4,253,0,0,0,0.06,3.94,36.73,30.08,23,0,36.7,29.11,1
2023-04-19T14:40:00-04:00,2023-04-19 14:40:00,81.5,0,0,3.4,289,0,0,0,0.06,3.94,36.73,30.08,26,0,39.9,29.12,1
2023-04-19T14:35:00-04:00,2023-04-19 14:35:00,81.1,0,0,3.4,262,0,0,0,0.06,3.94,36.73,30.08,27,0,41.3,29.11,1
2023-04-19T14:30:00-04:00,2023-04-19 14:30:00,81.7,0.2,1.1,3.4,231,0,0,0,0.06,3.94,36.73,30.08,24,0,46.1,29.12,1
2023-04-19T14:25:00-04:00,2023-04-19 14:25:00,82.4,0,0,3.4,209,0,0,0,0.06,3.94,36.73,30.08,24,0,49,29.12,1
2023-04-19T14:20:00-04:00,2023-04-19 14:20:00,82.9,0.2,1.1,3.4,289,0,0,0,0.06,3.94,36.73,30.09,22,0,69.5,29.12,1
2023-04-19T14:15:00-04:00,2023-04-19 14:15:00,83.3,0,0,3.4,275,0,0,0,0.06,3.94,36.73,30.07,22,1,109.9,29.11,1
2023-04-19T14:10:00-04:00,2023-04-19 14:10:00,83.5,0,0,3.4,279,0,0,0,0.06,3.94,36.73,30.08,21,5,604.1,29.11,1
2023-04-19T14:05:00-04:00,2023-04-19 14:05:00,82,0,0,3.4,273,0,0,0,0.06,3.94,36.73,30.09,24,1,148.4,29.12,1
2023-04-19T14:00:00-04:00,2023-04-19 14:00:00,82.4,0.7,1.1,3.4,222,0,0,0,0.06,3.94,36.73,30.09,24,2,293.3,29.12,1
2023-04-19T13:55:00-04:00,2023-04-19 13:55:00,82.4,0,0,3.4,244,0,0,0,0.06,3.94,36.73,30.09,23,2,249.6,29.12,1
2023-04-19T13:50:00-04:00,2023-04-19 13:50:00,82.4,0,0,3.4,274,0,0,0,0.06,3.94,36.73,30.09,21,4,502.6,29.12,1
2023-04-19T13:45:00-04:00,2023-04-19 13:45:00,83.8,0,0,3.4,313,0,0,0,0.06,3.94,36.73,30.09,23,1,115.3,29.12,1
2023-04-19T13:40:00-04:00,2023-04-19 13:40:00,84.2,0,0,3.4,294,0,0,0,0.06,3.94,36.73,30.09,22,4,434.4,29.13,1
2023-04-19T13:35:00-04:00,2023-04-19 13:35:00,82.4,0.4,1.1,2.2,233,0,0,0,0.06,3.94,36.73,30.1,24,6,624.9,29.13,1
2023-04-19T13:30:00-04:00,2023-04-19 13:30:00,82.8,0,0,2.2,275,0,0,0,0.06,3.94,36.73,30.09,25,6,631.5,29.12,1
2023-04-19T13:25:00-04:00,2023-04-19 13:25:00,83.5,0,0,2.2,277,0,0,0,0.06,3.94,36.73,30.09,23,6,636.3,29.12,1
2023-04-19T13:20:00-04:00,2023-04-19 13:20:00,81.7,1.3,2.2,2.2,27,0,0,0,0.06,3.94,36.73,30.09,23,6,634,29.13,1
2023-04-19T13:15:00-04:00,2023-04-19 13:15:00,80.6,0,0,2.2,313,0,0,0,0.06,3.94,36.73,30.1,27,6,638.5,29.13,1
2023-04-19T13:10:00-04:00,2023-04-19 13:10:00,80.4,0,0,2.2,314,0,0,0,0.06,3.94,36.73,30.09,25,6,637.7,29.13,1
2023-04-19T13:05:00-04:00,2023-04-19 13:05:00,81,0,0,2.2,255,0,0,0,0.06,3.94,36.73,30.1,25,6,640.4,29.14,1
2023-04-19T13:00:00-04:00,2023-04-19 13:00:00,81.1,0.2,1.1,2.2,247,0,0,0,0.06,3.94,36.73,30.1,24,6,642.9,29.14,1
2023-04-19T12:55:00-04:00,2023-04-19 12:55:00,82.6,0,0,2.2,291,0,0,0,0.06,3.94,36.73,30.1,25,6,645.9,29.14,1
2023-04-19T12:50:00-04:00,2023-04-19 12:50:00,80.6,0,0,2.2,268,0,0,0,0.06,3.94,36.73,30.1,27,6,648.4,29.14,1
2023-04-19T12:45:00-04:00,2023-04-19 12:45:00,79.9,0,0,2.2,268,0,0,0,0.06,3.94,36.73,30.1,29,6,645.8,29.14,1
2023-04-19T12:40:00-04:00,2023-04-19 12:40:00,80.2,0,0,2.2,268,0,0,0,0.06,3.94,36.73,30.11,26,6,643.4,29.14,1
2023-04-19T12:35:00-04:00,2023-04-19 12:35:00,80.8,0,0,2.2,268,0,0,0,0.06,3.94,36.73,30.11,25,6,645.4,29.14,1
2023-04-19T12:30:00-04:00,2023-04-19 12:30:00,79.9,0,0,2.2,268,0,0,0,0.06,3.94,36.73,30.11,26,6,644.2,29.14,1
